TimeStamp,Millis,Cam_Frame
2025-03-28T11:40:32.5225856-04:00,42032522.59,4032
2025-03-28T11:40:32.5540736-04:00,42032554.07,4033
2025-03-28T11:40:32.6057472-04:00,42032605.75,4034
2025-03-28T11:40:32.6332544-04:00,42032633.25,4035
2025-03-28T11:40:32.6665856-04:00,42032666.59,4036
2025-03-28T11:40:32.6990336-04:00,42032699.03,4037
2025-03-28T11:40:32.7319424-04:00,42032731.94,4038
2025-03-28T11:40:32.7636096-04:00,42032763.61,4039
2025-03-28T11:40:32.7948672-04:00,42032794.87,4040
2025-03-28T11:40:32.8264960-04:00,42032826.5,4041
2025-03-28T11:40:32.8585728-04:00,42032858.57,4042
2025-03-28T11:40:32.8923520-04:00,42032892.35,4043
2025-03-28T11:40:32.9243776-04:00,42032924.38,4044
2025-03-28T11:40:32.9553536-04:00,42032955.35,4045
2025-03-28T11:40:33.0021120-04:00,42033002.11,4046
2025-03-28T11:40:33.0354560-04:00,42033035.46,4047
2025-03-28T11:40:33.0672128-04:00,42033067.21,4048
2025-03-28T11:40:33.0993792-04:00,42033099.38,4049
2025-03-28T11:40:33.1311616-04:00,42033131.16,4050
2025-03-28T11:40:33.1626240-04:00,42033162.62,4051
2025-03-28T11:40:33.1956480-04:00,42033195.65,4052
2025-03-28T11:40:33.2268032-04:00,42033226.8,4053
2025-03-28T11:40:33.2620928-04:00,42033262.09,4054
2025-03-28T11:40:33.2930816-04:00,42033293.08,4055
2025-03-28T11:40:33.3240064-04:00,42033324.01,4056
2025-03-28T11:40:33.3555072-04:00,42033355.51,4057
2025-03-28T11:40:33.4014208-04:00,42033401.42,4058
2025-03-28T11:40:33.4341504-04:00,42033434.15,4059
2025-03-28T11:40:33.4667008-04:00,42033466.7,4060
2025-03-28T11:40:33.4983040-04:00,42033498.3,4061
2025-03-28T11:40:33.5312896-04:00,42033531.29,4062
2025-03-28T11:40:33.5630336-04:00,42033563.03,4063
2025-03-28T11:40:33.5947520-04:00,42033594.75,4064
2025-03-28T11:40:33.6272000-04:00,42033627.2,4065
2025-03-28T11:40:33.6590336-04:00,42033659.03,4066
2025-03-28T11:40:33.6909824-04:00,42033690.98,4067
2025-03-28T11:40:33.7229312-04:00,42033722.93,4068
2025-03-28T11:40:33.7549440-04:00,42033754.94,4069
2025-03-28T11:40:33.8015360-04:00,42033801.54,4070
2025-03-28T11:40:33.8345728-04:00,42033834.57,4071
2025-03-28T11:40:33.8668544-04:00,42033866.85,4072
2025-03-28T11:40:33.8991616-04:00,42033899.16,4073
2025-03-28T11:40:33.9308288-04:00,42033930.83,4074
2025-03-28T11:40:33.9628800-04:00,42033962.88,4075
2025-03-28T11:40:33.9954944-04:00,42033995.49,4076
2025-03-28T11:40:34.0275328-04:00,42034027.53,4077
2025-03-28T11:40:34.0594944-04:00,42034059.49,4078
2025-03-28T11:40:34.0919808-04:00,42034091.98,4079
2025-03-28T11:40:34.1233664-04:00,42034123.37,4080
2025-03-28T11:40:34.1551104-04:00,42034155.11,4081
2025-03-28T11:40:34.2016640-04:00,42034201.66,4082
2025-03-28T11:40:34.2351104-04:00,42034235.11,4083
2025-03-28T11:40:34.2680832-04:00,42034268.08,4084
2025-03-28T11:40:34.2999680-04:00,42034299.97,4085
2025-03-28T11:40:34.3314176-04:00,42034331.42,4086
2025-03-28T11:40:34.3626880-04:00,42034362.69,4087
2025-03-28T11:40:34.3945344-04:00,42034394.53,4088
2025-03-28T11:40:34.4261248-04:00,42034426.12,4089
2025-03-28T11:40:34.4581376-04:00,42034458.14,4090
2025-03-28T11:40:34.4908672-04:00,42034490.87,4091
2025-03-28T11:40:34.5228288-04:00,42034522.83,4092
2025-03-28T11:40:34.5543936-04:00,42034554.39,4093
2025-03-28T11:40:34.6020864-04:00,42034602.09,4094
2025-03-28T11:40:34.6347520-04:00,42034634.75,4095
2025-03-28T11:40:34.6665344-04:00,42034666.53,4096
2025-03-28T11:40:34.6985856-04:00,42034698.59,4097
2025-03-28T11:40:34.7313408-04:00,42034731.34,4098
2025-03-28T11:40:34.7629184-04:00,42034762.92,4099
2025-03-28T11:40:34.7946368-04:00,42034794.64,4100
2025-03-28T11:40:34.8272000-04:00,42034827.2,4101
2025-03-28T11:40:34.8588160-04:00,42034858.82,4102
2025-03-28T11:40:34.8940288-04:00,42034894.03,4103
2025-03-28T11:40:34.9247488-04:00,42034924.75,4104
2025-03-28T11:40:34.9567104-04:00,42034956.71,4105
2025-03-28T11:40:35.0023552-04:00,42035002.36,4106
2025-03-28T11:40:35.0348160-04:00,42035034.82,4107
2025-03-28T11:40:35.0669824-04:00,42035066.98,4108
2025-03-28T11:40:35.0990336-04:00,42035099.03,4109
2025-03-28T11:40:35.1309056-04:00,42035130.91,4110
2025-03-28T11:40:35.1644160-04:00,42035164.42,4111
2025-03-28T11:40:35.1955968-04:00,42035195.6,4112
2025-03-28T11:40:35.2276736-04:00,42035227.67,4113
2025-03-28T11:40:35.2626560-04:00,42035262.66,4114
2025-03-28T11:40:35.2936832-04:00,42035293.68,4115
2025-03-28T11:40:35.3247360-04:00,42035324.74,4116
2025-03-28T11:40:35.3573632-04:00,42035357.36,4117
2025-03-28T11:40:35.4059520-04:00,42035405.95,4118
2025-03-28T11:40:35.4374272-04:00,42035437.43,4119
2025-03-28T11:40:35.4687616-04:00,42035468.76,4120
2025-03-28T11:40:35.5001984-04:00,42035500.2,4121
2025-03-28T11:40:35.5316608-04:00,42035531.66,4122
2025-03-28T11:40:35.5636352-04:00,42035563.64,4123
2025-03-28T11:40:35.5967360-04:00,42035596.74,4124
2025-03-28T11:40:35.6284672-04:00,42035628.47,4125
2025-03-28T11:40:35.6613120-04:00,42035661.31,4126
2025-03-28T11:40:35.6927104-04:00,42035692.71,4127
2025-03-28T11:40:35.7238656-04:00,42035723.87,4128
2025-03-28T11:40:35.7553536-04:00,42035755.35,4129
2025-03-28T11:40:35.8015360-04:00,42035801.54,4130
2025-03-28T11:40:35.8348032-04:00,42035834.8,4131
2025-03-28T11:40:35.8671872-04:00,42035867.19,4132
2025-03-28T11:40:35.8992000-04:00,42035899.2,4133
2025-03-28T11:40:35.9319424-04:00,42035931.94,4134
2025-03-28T11:40:35.9634688-04:00,42035963.47,4135
2025-03-28T11:40:35.9959552-04:00,42035995.96,4136
2025-03-28T11:40:36.0282496-04:00,42036028.25,4137
2025-03-28T11:40:36.0594560-04:00,42036059.46,4138
2025-03-28T11:40:36.0916096-04:00,42036091.61,4139
2025-03-28T11:40:36.1235328-04:00,42036123.53,4140
2025-03-28T11:40:36.1575680-04:00,42036157.57,4141
2025-03-28T11:40:36.2023680-04:00,42036202.37,4142
2025-03-28T11:40:36.2352384-04:00,42036235.24,4143
2025-03-28T11:40:36.2679552-04:00,42036267.96,4144
2025-03-28T11:40:36.2991360-04:00,42036299.14,4145
2025-03-28T11:40:36.3309568-04:00,42036330.96,4146
2025-03-28T11:40:36.3627008-04:00,42036362.7,4147
2025-03-28T11:40:36.3948160-04:00,42036394.82,4148
2025-03-28T11:40:36.4264448-04:00,42036426.44,4149
2025-03-28T11:40:36.4599168-04:00,42036459.92,4150
2025-03-28T11:40:36.4914048-04:00,42036491.4,4151
2025-03-28T11:40:36.5228160-04:00,42036522.82,4152
2025-03-28T11:40:36.5550464-04:00,42036555.05,4153
2025-03-28T11:40:36.6016256-04:00,42036601.63,4154
2025-03-28T11:40:36.6346112-04:00,42036634.61,4155
2025-03-28T11:40:36.6678784-04:00,42036667.88,4156
2025-03-28T11:40:36.6991616-04:00,42036699.16,4157
2025-03-28T11:40:36.7322496-04:00,42036732.25,4158
2025-03-28T11:40:36.7636480-04:00,42036763.65,4159
2025-03-28T11:40:36.7962880-04:00,42036796.29,4160
2025-03-28T11:40:36.8274304-04:00,42036827.43,4161
2025-03-28T11:40:36.8590208-04:00,42036859.02,4162
2025-03-28T11:40:36.8905600-04:00,42036890.56,4163
2025-03-28T11:40:36.9256448-04:00,42036925.64,4164
2025-03-28T11:40:36.9565696-04:00,42036956.57,4165
2025-03-28T11:40:37.0017408-04:00,42037001.74,4166
2025-03-28T11:40:37.0347008-04:00,42037034.7,4167
2025-03-28T11:40:37.0668032-04:00,42037066.8,4168
2025-03-28T11:40:37.0999168-04:00,42037099.92,4169
2025-03-28T11:40:37.1313792-04:00,42037131.38,4170
2025-03-28T11:40:37.1680768-04:00,42037168.08,4171
2025-03-28T11:40:37.1988224-04:00,42037198.82,4172
2025-03-28T11:40:37.2299904-04:00,42037229.99,4173
2025-03-28T11:40:37.2628480-04:00,42037262.85,4174
2025-03-28T11:40:37.2937472-04:00,42037293.75,4175
2025-03-28T11:40:37.3249664-04:00,42037324.97,4176
2025-03-28T11:40:37.3578112-04:00,42037357.81,4177
2025-03-28T11:40:37.4018432-04:00,42037401.84,4178
2025-03-28T11:40:37.4350592-04:00,42037435.06,4179
2025-03-28T11:40:37.4682368-04:00,42037468.24,4180
2025-03-28T11:40:37.5000320-04:00,42037500.03,4181
2025-03-28T11:40:37.5300608-04:00,42037530.06,4182
2025-03-28T11:40:37.5632128-04:00,42037563.21,4183
2025-03-28T11:40:37.5950592-04:00,42037595.06,4184
2025-03-28T11:40:37.6273920-04:00,42037627.39,4185
2025-03-28T11:40:37.6596608-04:00,42037659.66,4186
2025-03-28T11:40:37.6924800-04:00,42037692.48,4187
2025-03-28T11:40:37.7238400-04:00,42037723.84,4188
2025-03-28T11:40:37.7556736-04:00,42037755.67,4189
2025-03-28T11:40:37.8016896-04:00,42037801.69,4190
2025-03-28T11:40:37.8346240-04:00,42037834.62,4191
2025-03-28T11:40:37.8671360-04:00,42037867.14,4192
2025-03-28T11:40:37.8992000-04:00,42037899.2,4193
2025-03-28T11:40:37.9368704-04:00,42037936.87,4194
2025-03-28T11:40:37.9628800-04:00,42037962.88,4195
2025-03-28T11:40:37.9950336-04:00,42037995.03,4196
2025-03-28T11:40:38.0277376-04:00,42038027.74,4197
2025-03-28T11:40:38.0595968-04:00,42038059.6,4198
2025-03-28T11:40:38.0917376-04:00,42038091.74,4199
2025-03-28T11:40:38.1241216-04:00,42038124.12,4200
2025-03-28T11:40:38.1537408-04:00,42038153.74,4201
2025-03-28T11:40:38.2017280-04:00,42038201.73,4202
2025-03-28T11:40:38.2349440-04:00,42038234.94,4203
2025-03-28T11:40:38.2674560-04:00,42038267.46,4204
2025-03-28T11:40:38.3000576-04:00,42038300.06,4205
2025-03-28T11:40:38.3318144-04:00,42038331.81,4206
2025-03-28T11:40:38.3640960-04:00,42038364.1,4207
2025-03-28T11:40:38.3967488-04:00,42038396.75,4208
2025-03-28T11:40:38.4285952-04:00,42038428.6,4209
2025-03-28T11:40:38.4603776-04:00,42038460.38,4210
2025-03-28T11:40:38.4922112-04:00,42038492.21,4211
2025-03-28T11:40:38.5251072-04:00,42038525.11,4212
2025-03-28T11:40:38.5565568-04:00,42038556.56,4213
2025-03-28T11:40:38.6027776-04:00,42038602.78,4214
2025-03-28T11:40:38.6357376-04:00,42038635.74,4215
2025-03-28T11:40:38.6678016-04:00,42038667.8,4216
2025-03-28T11:40:38.7015296-04:00,42038701.53,4217
2025-03-28T11:40:38.7328768-04:00,42038732.88,4218
2025-03-28T11:40:38.7648512-04:00,42038764.85,4219
2025-03-28T11:40:38.7969920-04:00,42038796.99,4220
2025-03-28T11:40:38.8285184-04:00,42038828.52,4221
2025-03-28T11:40:38.8606080-04:00,42038860.61,4222
2025-03-28T11:40:38.8924160-04:00,42038892.42,4223
2025-03-28T11:40:38.9245824-04:00,42038924.58,4224
2025-03-28T11:40:38.9597952-04:00,42038959.8,4225
2025-03-28T11:40:39.0018816-04:00,42039001.88,4226
2025-03-28T11:40:39.0349824-04:00,42039034.98,4227
2025-03-28T11:40:39.0673152-04:00,42039067.32,4228
2025-03-28T11:40:39.0993920-04:00,42039099.39,4229
2025-03-28T11:40:39.1326464-04:00,42039132.65,4230
2025-03-28T11:40:39.1642496-04:00,42039164.25,4231
2025-03-28T11:40:39.1983488-04:00,42039198.35,4232
2025-03-28T11:40:39.2290944-04:00,42039229.09,4233
2025-03-28T11:40:39.2633088-04:00,42039263.31,4234
2025-03-28T11:40:39.2937344-04:00,42039293.73,4235
2025-03-28T11:40:39.3246720-04:00,42039324.67,4236
2025-03-28T11:40:39.3560320-04:00,42039356.03,4237
2025-03-28T11:40:39.4030208-04:00,42039403.02,4238
2025-03-28T11:40:39.4367744-04:00,42039436.77,4239
2025-03-28T11:40:39.4681088-04:00,42039468.11,4240
2025-03-28T11:40:39.5005440-04:00,42039500.54,4241
2025-03-28T11:40:39.5322496-04:00,42039532.25,4242
2025-03-28T11:40:39.5642752-04:00,42039564.28,4243
2025-03-28T11:40:39.5960192-04:00,42039596.02,4244
2025-03-28T11:40:39.6276480-04:00,42039627.65,4245
2025-03-28T11:40:39.6603520-04:00,42039660.35,4246
2025-03-28T11:40:39.6917888-04:00,42039691.79,4247
2025-03-28T11:40:39.7240448-04:00,42039724.04,4248
2025-03-28T11:40:39.7565824-04:00,42039756.58,4249
2025-03-28T11:40:39.8021504-04:00,42039802.15,4250
2025-03-28T11:40:39.8361216-04:00,42039836.12,4251
2025-03-28T11:40:39.8681984-04:00,42039868.2,4252
2025-03-28T11:40:39.9003648-04:00,42039900.36,4253
2025-03-28T11:40:39.9323136-04:00,42039932.31,4254
2025-03-28T11:40:39.9652352-04:00,42039965.24,4255
2025-03-28T11:40:39.9953792-04:00,42039995.38,4256
2025-03-28T11:40:40.0275200-04:00,42040027.52,4257
2025-03-28T11:40:40.0594432-04:00,42040059.44,4258
2025-03-28T11:40:40.0913152-04:00,42040091.32,4259
2025-03-28T11:40:40.1233536-04:00,42040123.35,4260
2025-03-28T11:40:40.1556224-04:00,42040155.62,4261
2025-03-28T11:40:40.2030464-04:00,42040203.05,4262
2025-03-28T11:40:40.2360960-04:00,42040236.1,4263
2025-03-28T11:40:40.2683008-04:00,42040268.3,4264
2025-03-28T11:40:40.3005440-04:00,42040300.54,4265
2025-03-28T11:40:40.3330176-04:00,42040333.02,4266
2025-03-28T11:40:40.3659648-04:00,42040365.96,4267
2025-03-28T11:40:40.3971200-04:00,42040397.12,4268
2025-03-28T11:40:40.4288640-04:00,42040428.86,4269
2025-03-28T11:40:40.4603136-04:00,42040460.31,4270
2025-03-28T11:40:40.4917248-04:00,42040491.72,4271
2025-03-28T11:40:40.5234816-04:00,42040523.48,4272
2025-03-28T11:40:40.5552768-04:00,42040555.28,4273
2025-03-28T11:40:40.6037504-04:00,42040603.75,4274
2025-03-28T11:40:40.6374912-04:00,42040637.49,4275
2025-03-28T11:40:40.6691072-04:00,42040669.11,4276
2025-03-28T11:40:40.7006720-04:00,42040700.67,4277
2025-03-28T11:40:40.7348992-04:00,42040734.9,4278
2025-03-28T11:40:40.7653120-04:00,42040765.31,4279
2025-03-28T11:40:40.7969280-04:00,42040796.93,4280
2025-03-28T11:40:40.8281088-04:00,42040828.11,4281
2025-03-28T11:40:40.8598784-04:00,42040859.88,4282
2025-03-28T11:40:40.8916096-04:00,42040891.61,4283
2025-03-28T11:40:40.9237120-04:00,42040923.71,4284
2025-03-28T11:40:40.9556224-04:00,42040955.62,4285
2025-03-28T11:40:41.0019456-04:00,42041001.95,4286
2025-03-28T11:40:41.0347648-04:00,42041034.76,4287
2025-03-28T11:40:41.0672768-04:00,42041067.28,4288
2025-03-28T11:40:41.1001984-04:00,42041100.2,4289
2025-03-28T11:40:41.1326976-04:00,42041132.7,4290
2025-03-28T11:40:41.1642368-04:00,42041164.24,4291
2025-03-28T11:40:41.1969536-04:00,42041196.95,4292
2025-03-28T11:40:41.2283648-04:00,42041228.36,4293
2025-03-28T11:40:41.2624256-04:00,42041262.43,4294
2025-03-28T11:40:41.2933888-04:00,42041293.39,4295
2025-03-28T11:40:41.3260800-04:00,42041326.08,4296
2025-03-28T11:40:41.3570688-04:00,42041357.07,4297
2025-03-28T11:40:41.4028800-04:00,42041402.88,4298
2025-03-28T11:40:41.4357760-04:00,42041435.78,4299
2025-03-28T11:40:41.4679680-04:00,42041467.97,4300
2025-03-28T11:40:41.5011968-04:00,42041501.2,4301
2025-03-28T11:40:41.5310720-04:00,42041531.07,4302
2025-03-28T11:40:41.5635456-04:00,42041563.55,4303
2025-03-28T11:40:41.5962624-04:00,42041596.26,4304
2025-03-28T11:40:41.6277760-04:00,42041627.78,4305
2025-03-28T11:40:41.6595328-04:00,42041659.53,4306
2025-03-28T11:40:41.6923136-04:00,42041692.31,4307
2025-03-28T11:40:41.7241088-04:00,42041724.11,4308
2025-03-28T11:40:41.7596160-04:00,42041759.62,4309
2025-03-28T11:40:41.8025600-04:00,42041802.56,4310
2025-03-28T11:40:41.8357504-04:00,42041835.75,4311
2025-03-28T11:40:41.8689152-04:00,42041868.92,4312
2025-03-28T11:40:41.9011712-04:00,42041901.17,4313
2025-03-28T11:40:41.9324544-04:00,42041932.45,4314
2025-03-28T11:40:41.9650304-04:00,42041965.03,4315
2025-03-28T11:40:41.9963392-04:00,42041996.34,4316
2025-03-28T11:40:42.0291968-04:00,42042029.2,4317
2025-03-28T11:40:42.0603776-04:00,42042060.38,4318
2025-03-28T11:40:42.0930432-04:00,42042093.04,4319
2025-03-28T11:40:42.1244928-04:00,42042124.49,4320
2025-03-28T11:40:42.1564928-04:00,42042156.49,4321
2025-03-28T11:40:42.2025856-04:00,42042202.59,4322
2025-03-28T11:40:42.2354944-04:00,42042235.49,4323
2025-03-28T11:40:42.2678528-04:00,42042267.85,4324
2025-03-28T11:40:42.2997120-04:00,42042299.71,4325
2025-03-28T11:40:42.3322880-04:00,42042332.29,4326
2025-03-28T11:40:42.3638144-04:00,42042363.81,4327
2025-03-28T11:40:42.3981824-04:00,42042398.18,4328
2025-03-28T11:40:42.4292096-04:00,42042429.21,4329
2025-03-28T11:40:42.4612992-04:00,42042461.3,4330
2025-03-28T11:40:42.4934016-04:00,42042493.4,4331
2025-03-28T11:40:42.5252096-04:00,42042525.21,4332
2025-03-28T11:40:42.5561728-04:00,42042556.17,4333
2025-03-28T11:40:42.6034560-04:00,42042603.46,4334
2025-03-28T11:40:42.6359552-04:00,42042635.96,4335
2025-03-28T11:40:42.6689024-04:00,42042668.9,4336
2025-03-28T11:40:42.7008256-04:00,42042700.83,4337
2025-03-28T11:40:42.7323008-04:00,42042732.3,4338
2025-03-28T11:40:42.7643648-04:00,42042764.36,4339
2025-03-28T11:40:42.7959808-04:00,42042795.98,4340
2025-03-28T11:40:42.8282496-04:00,42042828.25,4341
2025-03-28T11:40:42.8595456-04:00,42042859.55,4342
2025-03-28T11:40:42.8919296-04:00,42042891.93,4343
2025-03-28T11:40:42.9237888-04:00,42042923.79,4344
2025-03-28T11:40:42.9553792-04:00,42042955.38,4345
2025-03-28T11:40:43.0025216-04:00,42043002.52,4346
2025-03-28T11:40:43.0358016-04:00,42043035.8,4347
2025-03-28T11:40:43.0678656-04:00,42043067.87,4348
2025-03-28T11:40:43.0999808-04:00,42043099.98,4349
2025-03-28T11:40:43.1326976-04:00,42043132.7,4350
2025-03-28T11:40:43.1646336-04:00,42043164.63,4351
2025-03-28T11:40:43.1967744-04:00,42043196.77,4352
2025-03-28T11:40:43.2283136-04:00,42043228.31,4353
2025-03-28T11:40:43.2627840-04:00,42043262.78,4354
2025-03-28T11:40:43.2946560-04:00,42043294.66,4355
2025-03-28T11:40:43.3257600-04:00,42043325.76,4356
2025-03-28T11:40:43.3573248-04:00,42043357.32,4357
2025-03-28T11:40:43.4037504-04:00,42043403.75,4358
2025-03-28T11:40:43.4364672-04:00,42043436.47,4359
2025-03-28T11:40:43.4690944-04:00,42043469.09,4360
2025-03-28T11:40:43.5007872-04:00,42043500.79,4361
2025-03-28T11:40:43.5368320-04:00,42043536.83,4362
2025-03-28T11:40:43.5684352-04:00,42043568.44,4363
2025-03-28T11:40:43.5968896-04:00,42043596.89,4364
2025-03-28T11:40:43.6286080-04:00,42043628.61,4365
2025-03-28T11:40:43.6600960-04:00,42043660.1,4366
2025-03-28T11:40:43.6921728-04:00,42043692.17,4367
2025-03-28T11:40:43.7233152-04:00,42043723.32,4368
2025-03-28T11:40:43.7559552-04:00,42043755.96,4369
2025-03-28T11:40:43.8045824-04:00,42043804.58,4370
2025-03-28T11:40:43.8365696-04:00,42043836.57,4371
2025-03-28T11:40:43.8688768-04:00,42043868.88,4372
2025-03-28T11:40:43.9005312-04:00,42043900.53,4373
2025-03-28T11:40:43.9328896-04:00,42043932.89,4374
2025-03-28T11:40:43.9648256-04:00,42043964.83,4375
2025-03-28T11:40:43.9970688-04:00,42043997.07,4376
2025-03-28T11:40:44.0292864-04:00,42044029.29,4377
2025-03-28T11:40:44.0613120-04:00,42044061.31,4378
2025-03-28T11:40:44.0939008-04:00,42044093.9,4379
2025-03-28T11:40:44.1257728-04:00,42044125.77,4380
2025-03-28T11:40:44.1571456-04:00,42044157.15,4381
2025-03-28T11:40:44.2031744-04:00,42044203.17,4382
2025-03-28T11:40:44.2360960-04:00,42044236.1,4383
2025-03-28T11:40:44.2682624-04:00,42044268.26,4384
2025-03-28T11:40:44.3017600-04:00,42044301.76,4385
2025-03-28T11:40:44.3367936-04:00,42044336.79,4386
2025-03-28T11:40:44.3673344-04:00,42044367.33,4387
2025-03-28T11:40:44.3996160-04:00,42044399.62,4388
2025-03-28T11:40:44.4305024-04:00,42044430.5,4389
2025-03-28T11:40:44.4620928-04:00,42044462.09,4390
2025-03-28T11:40:44.4933504-04:00,42044493.35,4391
2025-03-28T11:40:44.5251200-04:00,42044525.12,4392
2025-03-28T11:40:44.5584896-04:00,42044558.49,4393
2025-03-28T11:40:44.6030080-04:00,42044603.01,4394
2025-03-28T11:40:44.6353536-04:00,42044635.35,4395
2025-03-28T11:40:44.6691200-04:00,42044669.12,4396
2025-03-28T11:40:44.7009280-04:00,42044700.93,4397
2025-03-28T11:40:44.7334144-04:00,42044733.41,4398
2025-03-28T11:40:44.7652352-04:00,42044765.24,4399
2025-03-28T11:40:44.7978240-04:00,42044797.82,4400
2025-03-28T11:40:44.8336896-04:00,42044833.69,4401
2025-03-28T11:40:44.8650752-04:00,42044865.08,4402
2025-03-28T11:40:44.8948864-04:00,42044894.89,4403
2025-03-28T11:40:44.9251072-04:00,42044925.11,4404
2025-03-28T11:40:44.9572992-04:00,42044957.3,4405
2025-03-28T11:40:45.0036480-04:00,42045003.65,4406
2025-03-28T11:40:45.0363392-04:00,42045036.34,4407
2025-03-28T11:40:45.0683776-04:00,42045068.38,4408
2025-03-28T11:40:45.1014144-04:00,42045101.41,4409
2025-03-28T11:40:45.1330048-04:00,42045133,4410
2025-03-28T11:40:45.1648000-04:00,42045164.8,4411
2025-03-28T11:40:45.1968768-04:00,42045196.88,4412
2025-03-28T11:40:45.2286976-04:00,42045228.7,4413
2025-03-28T11:40:45.2631680-04:00,42045263.17,4414
2025-03-28T11:40:45.2940928-04:00,42045294.09,4415
2025-03-28T11:40:45.3254016-04:00,42045325.4,4416
2025-03-28T11:40:45.3575424-04:00,42045357.54,4417
2025-03-28T11:40:45.4024832-04:00,42045402.48,4418
2025-03-28T11:40:45.4355328-04:00,42045435.53,4419
2025-03-28T11:40:45.4682752-04:00,42045468.28,4420
2025-03-28T11:40:45.5020672-04:00,42045502.07,4421
2025-03-28T11:40:45.5333760-04:00,42045533.38,4422
2025-03-28T11:40:45.5653120-04:00,42045565.31,4423
2025-03-28T11:40:45.5975168-04:00,42045597.52,4424
2025-03-28T11:40:45.6324864-04:00,42045632.49,4425
2025-03-28T11:40:45.6633216-04:00,42045663.32,4426
2025-03-28T11:40:45.6946304-04:00,42045694.63,4427
2025-03-28T11:40:45.7255680-04:00,42045725.57,4428
2025-03-28T11:40:45.7573888-04:00,42045757.39,4429
2025-03-28T11:40:45.8032128-04:00,42045803.21,4430
2025-03-28T11:40:45.8360576-04:00,42045836.06,4431
2025-03-28T11:40:45.8683520-04:00,42045868.35,4432
2025-03-28T11:40:45.9029888-04:00,42045902.99,4433
2025-03-28T11:40:45.9348224-04:00,42045934.82,4434
2025-03-28T11:40:45.9661568-04:00,42045966.16,4435
2025-03-28T11:40:45.9982592-04:00,42045998.26,4436
2025-03-28T11:40:46.0297088-04:00,42046029.71,4437
2025-03-28T11:40:46.0638976-04:00,42046063.9,4438
2025-03-28T11:40:46.0947840-04:00,42046094.78,4439
2025-03-28T11:40:46.1260160-04:00,42046126.02,4440
2025-03-28T11:40:46.1583616-04:00,42046158.36,4441
2025-03-28T11:40:46.2032000-04:00,42046203.2,4442
2025-03-28T11:40:46.2360960-04:00,42046236.1,4443
2025-03-28T11:40:46.2687360-04:00,42046268.74,4444
2025-03-28T11:40:46.3010176-04:00,42046301.02,4445
2025-03-28T11:40:46.3333888-04:00,42046333.39,4446
2025-03-28T11:40:46.3649792-04:00,42046364.98,4447
2025-03-28T11:40:46.4008832-04:00,42046400.88,4448
2025-03-28T11:40:46.4321920-04:00,42046432.19,4449
2025-03-28T11:40:46.4642432-04:00,42046464.24,4450
