TimeStamp,Millis,Cam_Frame
2025-03-28T10:35:02.1700608-04:00,38102170.060800001,3362
2025-03-28T10:35:02.2028544-04:00,38102202.854400001,3363
2025-03-28T10:35:02.2348928-04:00,38102234.892800003,3364
2025-03-28T10:35:02.2678016-04:00,38102267.801600002,3365
2025-03-28T10:35:02.2995584-04:00,38102299.558400005,3366
2025-03-28T10:35:02.3320448-04:00,38102332.044799998,3367
2025-03-28T10:35:02.3637888-04:00,38102363.788800001,3368
2025-03-28T10:35:02.3955840-04:00,38102395.583999999,3369
2025-03-28T10:35:02.4283776-04:00,38102428.377599999,3370
2025-03-28T10:35:02.4736896-04:00,38102473.689599998,3371
2025-03-28T10:35:02.5065472-04:00,38102506.547200002,3372
2025-03-28T10:35:02.5391360-04:00,38102539.136,3373
2025-03-28T10:35:02.5732480-04:00,38102573.248000003,3374
2025-03-28T10:35:02.6055680-04:00,38102605.568000004,3375
2025-03-28T10:35:02.6368128-04:00,38102636.812800005,3376
2025-03-28T10:35:02.6693760-04:00,38102669.376000002,3377
2025-03-28T10:35:02.7008128-04:00,38102700.812800005,3378
2025-03-28T10:35:02.7323136-04:00,38102732.313600004,3379
2025-03-28T10:35:02.7640576-04:00,38102764.057599999,3380
2025-03-28T10:35:02.7966080-04:00,38102796.608000003,3381
2025-03-28T10:35:02.8279552-04:00,38102827.955200002,3382
2025-03-28T10:35:02.8741504-04:00,38102874.150400005,3383
2025-03-28T10:35:02.9074432-04:00,38102907.4432,3384
2025-03-28T10:35:02.9395584-04:00,38102939.558400005,3385
2025-03-28T10:35:02.9703936-04:00,38102970.393600002,3386
2025-03-28T10:35:03.0038528-04:00,38103003.852800004,3387
2025-03-28T10:35:03.0355584-04:00,38103035.558400005,3388
2025-03-28T10:35:03.0678656-04:00,38103067.865600005,3389
2025-03-28T10:35:03.1001088-04:00,38103100.108800001,3390
2025-03-28T10:35:03.1321600-04:00,38103132.160000004,3391
2025-03-28T10:35:03.1641984-04:00,38103164.198399998,3392
2025-03-28T10:35:03.1964928-04:00,38103196.492800005,3393
2025-03-28T10:35:03.2279936-04:00,38103227.993600003,3394
2025-03-28T10:35:03.2747776-04:00,38103274.777600005,3395
2025-03-28T10:35:03.3072256-04:00,38103307.225600004,3396
2025-03-28T10:35:03.3387392-04:00,38103338.739200003,3397
2025-03-28T10:35:03.3701888-04:00,38103370.1888,3398
2025-03-28T10:35:03.4033408-04:00,38103403.340800002,3399
2025-03-28T10:35:03.4357120-04:00,38103435.712000005,3400
2025-03-28T10:35:03.4687488-04:00,38103468.748800002,3401
2025-03-28T10:35:03.5002880-04:00,38103500.288000003,3402
2025-03-28T10:35:03.5330944-04:00,38103533.094400004,3403
2025-03-28T10:35:03.5641984-04:00,38103564.198399998,3404
2025-03-28T10:35:03.5958400-04:00,38103595.840000004,3405
2025-03-28T10:35:03.6276352-04:00,38103627.635200001,3406
2025-03-28T10:35:03.6774144-04:00,38103677.414400004,3407
2025-03-28T10:35:03.7087872-04:00,38103708.787200004,3408
2025-03-28T10:35:03.7404288-04:00,38103740.428800002,3409
2025-03-28T10:35:03.7736448-04:00,38103773.6448,3410
2025-03-28T10:35:03.8035712-04:00,38103803.571199998,3411
2025-03-28T10:35:03.8357504-04:00,38103835.750399999,3412
2025-03-28T10:35:03.8677888-04:00,38103867.788800001,3413
2025-03-28T10:35:03.9018496-04:00,38103901.849600002,3414
2025-03-28T10:35:03.9330688-04:00,38103933.068800002,3415
2025-03-28T10:35:03.9654912-04:00,38103965.4912,3416
2025-03-28T10:35:03.9966976-04:00,38103996.6976,3417
2025-03-28T10:35:04.0285056-04:00,38104028.505600005,3418
2025-03-28T10:35:04.0749568-04:00,38104074.956799999,3419
2025-03-28T10:35:04.1074432-04:00,38104107.4432,3420
2025-03-28T10:35:04.1390848-04:00,38104139.084800005,3421
2025-03-28T10:35:04.1709312-04:00,38104170.931200005,3422
2025-03-28T10:35:04.2038656-04:00,38104203.865600005,3423
2025-03-28T10:35:04.2362624-04:00,38104236.262400001,3424
2025-03-28T10:35:04.2679680-04:00,38104267.968000002,3425
2025-03-28T10:35:04.3004288-04:00,38104300.428800002,3426
2025-03-28T10:35:04.3338240-04:00,38104333.824000001,3427
2025-03-28T10:35:04.3648000-04:00,38104364.800000004,3428
2025-03-28T10:35:04.3961600-04:00,38104396.160000004,3429
2025-03-28T10:35:04.4276224-04:00,38104427.622400001,3430
2025-03-28T10:35:04.4749056-04:00,38104474.905600004,3431
2025-03-28T10:35:04.5071360-04:00,38104507.136,3432
2025-03-28T10:35:04.5389952-04:00,38104538.995200001,3433
2025-03-28T10:35:04.5716608-04:00,38104571.660800003,3434
2025-03-28T10:35:04.6042880-04:00,38104604.288000003,3435
2025-03-28T10:35:04.6358784-04:00,38104635.878400005,3436
2025-03-28T10:35:04.6680064-04:00,38104668.006400004,3437
2025-03-28T10:35:04.7000832-04:00,38104700.0832,3438
2025-03-28T10:35:04.7324288-04:00,38104732.428800002,3439
2025-03-28T10:35:04.7677952-04:00,38104767.795200005,3440
2025-03-28T10:35:04.7986688-04:00,38104798.668800004,3441
2025-03-28T10:35:04.8295936-04:00,38104829.593600005,3442
2025-03-28T10:35:04.8742656-04:00,38104874.265600003,3443
2025-03-28T10:35:04.9078656-04:00,38104907.865600005,3444
2025-03-28T10:35:04.9402880-04:00,38104940.288000003,3445
2025-03-28T10:35:04.9706368-04:00,38104970.636799999,3446
2025-03-28T10:35:05.0048128-04:00,38105004.812800005,3447
2025-03-28T10:35:05.0374528-04:00,38105037.452799998,3448
2025-03-28T10:35:05.0695168-04:00,38105069.516800001,3449
2025-03-28T10:35:05.1010944-04:00,38105101.094400004,3450
2025-03-28T10:35:05.1324032-04:00,38105132.403200001,3451
2025-03-28T10:35:05.1644672-04:00,38105164.467200004,3452
2025-03-28T10:35:05.1959296-04:00,38105195.9296,3453
2025-03-28T10:35:05.2322176-04:00,38105232.217600003,3454
2025-03-28T10:35:05.2748800-04:00,38105274.880000003,3455
2025-03-28T10:35:05.3066496-04:00,38105306.649599999,3456
2025-03-28T10:35:05.3396224-04:00,38105339.622400001,3457
2025-03-28T10:35:05.3707392-04:00,38105370.739200003,3458
2025-03-28T10:35:05.4038656-04:00,38105403.865600005,3459
2025-03-28T10:35:05.4389632-04:00,38105438.963200003,3460
2025-03-28T10:35:05.4700928-04:00,38105470.092799999,3461
2025-03-28T10:35:05.5019008-04:00,38105501.900800005,3462
2025-03-28T10:35:05.5311488-04:00,38105531.148800001,3463
2025-03-28T10:35:05.5646336-04:00,38105564.633600004,3464
2025-03-28T10:35:05.5959552-04:00,38105595.955200002,3465
2025-03-28T10:35:05.6278016-04:00,38105627.801600002,3466
2025-03-28T10:35:05.6743808-04:00,38105674.380800001,3467
2025-03-28T10:35:05.7067136-04:00,38105706.713600002,3468
2025-03-28T10:35:05.7392384-04:00,38105739.238400005,3469
2025-03-28T10:35:05.7729920-04:00,38105772.991999999,3470
2025-03-28T10:35:05.8059392-04:00,38105805.939199999,3471
2025-03-28T10:35:05.8372992-04:00,38105837.299199998,3472
2025-03-28T10:35:05.8694784-04:00,38105869.478399999,3473
2025-03-28T10:35:05.9010304-04:00,38105901.030400001,3474
2025-03-28T10:35:05.9333760-04:00,38105933.376000002,3475
2025-03-28T10:35:05.9647360-04:00,38105964.736000001,3476
2025-03-28T10:35:05.9969408-04:00,38105996.940800004,3477
2025-03-28T10:35:06.0285312-04:00,38106028.531199999,3478
2025-03-28T10:35:06.0756480-04:00,38106075.648000002,3479
2025-03-28T10:35:06.1077632-04:00,38106107.7632,3480
2025-03-28T10:35:06.1402240-04:00,38106140.223999999,3481
2025-03-28T10:35:06.1708672-04:00,38106170.867200002,3482
2025-03-28T10:35:06.2033664-04:00,38106203.366400003,3483
2025-03-28T10:35:06.2356224-04:00,38106235.622400001,3484
2025-03-28T10:35:06.2676480-04:00,38106267.648000002,3485
2025-03-28T10:35:06.3003136-04:00,38106300.313600004,3486
2025-03-28T10:35:06.3312512-04:00,38106331.251200005,3487
2025-03-28T10:35:06.3642752-04:00,38106364.275200002,3488
2025-03-28T10:35:06.3964288-04:00,38106396.428800002,3489
2025-03-28T10:35:06.4281344-04:00,38106428.134400003,3490
2025-03-28T10:35:06.4748544-04:00,38106474.854400001,3491
2025-03-28T10:35:06.5071232-04:00,38106507.123199999,3492
2025-03-28T10:35:06.5436288-04:00,38106543.628800005,3493
2025-03-28T10:35:06.5752448-04:00,38106575.244800001,3494
2025-03-28T10:35:06.6067712-04:00,38106606.771200001,3495
2025-03-28T10:35:06.6381184-04:00,38106638.1184,3496
2025-03-28T10:35:06.6692352-04:00,38106669.235200003,3497
2025-03-28T10:35:06.7009920-04:00,38106700.991999999,3498
2025-03-28T10:35:06.7333888-04:00,38106733.388800003,3499
2025-03-28T10:35:06.7648512-04:00,38106764.851199999,3500
2025-03-28T10:35:06.7972480-04:00,38106797.248000003,3501
2025-03-28T10:35:06.8289536-04:00,38106828.953600004,3502
2025-03-28T10:35:06.8744832-04:00,38106874.483199999,3503
2025-03-28T10:35:06.9072896-04:00,38106907.2896,3504
2025-03-28T10:35:06.9391360-04:00,38106939.136,3505
2025-03-28T10:35:06.9709824-04:00,38106970.9824,3506
2025-03-28T10:35:07.0041216-04:00,38107004.121600002,3507
2025-03-28T10:35:07.0367616-04:00,38107036.761600003,3508
2025-03-28T10:35:07.0669440-04:00,38107066.943999998,3509
2025-03-28T10:35:07.0993920-04:00,38107099.392000005,3510
2025-03-28T10:35:07.1313280-04:00,38107131.328000002,3511
2025-03-28T10:35:07.1645568-04:00,38107164.5568,3512
2025-03-28T10:35:07.1968768-04:00,38107196.876800001,3513
2025-03-28T10:35:07.2269696-04:00,38107226.969599999,3514
2025-03-28T10:35:07.2742144-04:00,38107274.214400001,3515
2025-03-28T10:35:07.3074048-04:00,38107307.404800005,3516
2025-03-28T10:35:07.3392512-04:00,38107339.251200005,3517
2025-03-28T10:35:07.3704704-04:00,38107370.470399998,3518
2025-03-28T10:35:07.4033408-04:00,38107403.340800002,3519
2025-03-28T10:35:07.4356608-04:00,38107435.660800003,3520
2025-03-28T10:35:07.4705792-04:00,38107470.5792,3521
2025-03-28T10:35:07.4992896-04:00,38107499.2896,3522
2025-03-28T10:35:07.5313792-04:00,38107531.379200004,3523
2025-03-28T10:35:07.5645952-04:00,38107564.595200002,3524
2025-03-28T10:35:07.5964416-04:00,38107596.441600002,3525
2025-03-28T10:35:07.6280064-04:00,38107628.006400004,3526
2025-03-28T10:35:07.6743808-04:00,38107674.380800001,3527
2025-03-28T10:35:07.7066880-04:00,38107706.688000001,3528
2025-03-28T10:35:07.7400832-04:00,38107740.0832,3529
2025-03-28T10:35:07.7728384-04:00,38107772.838399999,3530
2025-03-28T10:35:07.8057216-04:00,38107805.721600004,3531
2025-03-28T10:35:07.8370176-04:00,38107837.0176,3532
2025-03-28T10:35:07.8687104-04:00,38107868.7104,3533
2025-03-28T10:35:07.9004800-04:00,38107900.480000004,3534
2025-03-28T10:35:07.9318784-04:00,38107931.878400005,3535
2025-03-28T10:35:07.9646208-04:00,38107964.620800003,3536
2025-03-28T10:35:07.9962240-04:00,38107996.223999999,3537
2025-03-28T10:35:08.0285312-04:00,38108028.531199999,3538
2025-03-28T10:35:08.0743680-04:00,38108074.368000001,3539
2025-03-28T10:35:08.1069440-04:00,38108106.943999998,3540
2025-03-28T10:35:08.1409280-04:00,38108140.928000003,3541
2025-03-28T10:35:08.1708416-04:00,38108170.841600001,3542
2025-03-28T10:35:08.2041984-04:00,38108204.198399998,3543
2025-03-28T10:35:08.2367488-04:00,38108236.748800002,3544
2025-03-28T10:35:08.2684928-04:00,38108268.492800005,3545
2025-03-28T10:35:08.3011712-04:00,38108301.1712,3546
2025-03-28T10:35:08.3325312-04:00,38108332.531199999,3547
2025-03-28T10:35:08.3678592-04:00,38108367.859200001,3548
2025-03-28T10:35:08.3992320-04:00,38108399.232000001,3549
2025-03-28T10:35:08.4304640-04:00,38108430.464000002,3550
2025-03-28T10:35:08.4750592-04:00,38108475.059200004,3551
2025-03-28T10:35:08.5075072-04:00,38108507.507200003,3552
2025-03-28T10:35:08.5396352-04:00,38108539.635200001,3553
2025-03-28T10:35:08.5710464-04:00,38108571.046400003,3554
2025-03-28T10:35:08.6046976-04:00,38108604.6976,3555
2025-03-28T10:35:08.6372480-04:00,38108637.248000003,3556
2025-03-28T10:35:08.6696960-04:00,38108669.696000002,3557
2025-03-28T10:35:08.7011328-04:00,38108701.132800005,3558
2025-03-28T10:35:08.7337728-04:00,38108733.772799999,3559
2025-03-28T10:35:08.7654912-04:00,38108765.4912,3560
2025-03-28T10:35:08.7975936-04:00,38108797.593600005,3561
2025-03-28T10:35:08.8290688-04:00,38108829.068800002,3562
2025-03-28T10:35:08.8757248-04:00,38108875.724799998,3563
2025-03-28T10:35:08.9075712-04:00,38108907.571199998,3564
2025-03-28T10:35:08.9407744-04:00,38108940.774400003,3565
2025-03-28T10:35:08.9706752-04:00,38108970.6752,3566
2025-03-28T10:35:09.0037632-04:00,38109003.7632,3567
2025-03-28T10:35:09.0394496-04:00,38109039.449600004,3568
2025-03-28T10:35:09.0687616-04:00,38109068.761600003,3569
2025-03-28T10:35:09.1003520-04:00,38109100.352000006,3570
2025-03-28T10:35:09.1318016-04:00,38109131.801600002,3571
2025-03-28T10:35:09.1642240-04:00,38109164.223999999,3572
2025-03-28T10:35:09.1963392-04:00,38109196.339200005,3573
2025-03-28T10:35:09.2282112-04:00,38109228.211199999,3574
2025-03-28T10:35:09.2765184-04:00,38109276.518399999,3575
2025-03-28T10:35:09.3083648-04:00,38109308.364799999,3576
2025-03-28T10:35:09.3401984-04:00,38109340.198399998,3577
2025-03-28T10:35:09.3708672-04:00,38109370.867200002,3578
2025-03-28T10:35:09.4036352-04:00,38109403.635200001,3579
2025-03-28T10:35:09.4359168-04:00,38109435.9168,3580
2025-03-28T10:35:09.4683008-04:00,38109468.300800003,3581
2025-03-28T10:35:09.5016320-04:00,38109501.631999999,3582
2025-03-28T10:35:09.5326208-04:00,38109532.620800003,3583
2025-03-28T10:35:09.5643264-04:00,38109564.326400004,3584
2025-03-28T10:35:09.5957888-04:00,38109595.788800001,3585
2025-03-28T10:35:09.6270464-04:00,38109627.046400003,3586
2025-03-28T10:35:09.6755584-04:00,38109675.558400005,3587
2025-03-28T10:35:09.7105664-04:00,38109710.566399999,3588
2025-03-28T10:35:09.7422592-04:00,38109742.259199999,3589
2025-03-28T10:35:09.7742464-04:00,38109774.246399999,3590
2025-03-28T10:35:09.8061952-04:00,38109806.195200004,3591
2025-03-28T10:35:09.8383360-04:00,38109838.336000003,3592
2025-03-28T10:35:09.8699392-04:00,38109869.939199999,3593
2025-03-28T10:35:09.9015808-04:00,38109901.580800004,3594
2025-03-28T10:35:09.9334400-04:00,38109933.440000005,3595
2025-03-28T10:35:09.9646592-04:00,38109964.659200005,3596
2025-03-28T10:35:09.9960448-04:00,38109996.044799998,3597
2025-03-28T10:35:10.0277120-04:00,38110027.712000005,3598
2025-03-28T10:35:10.0757248-04:00,38110075.724799998,3599
2025-03-28T10:35:10.1081856-04:00,38110108.185600005,3600
2025-03-28T10:35:10.1403776-04:00,38110140.377599999,3601
2025-03-28T10:35:10.1752448-04:00,38110175.244800001,3602
2025-03-28T10:35:10.2073600-04:00,38110207.359999999,3603
2025-03-28T10:35:10.2374144-04:00,38110237.414400004,3604
2025-03-28T10:35:10.2688128-04:00,38110268.812800005,3605
2025-03-28T10:35:10.3013376-04:00,38110301.3376,3606
2025-03-28T10:35:10.3328128-04:00,38110332.812800005,3607
2025-03-28T10:35:10.3642624-04:00,38110364.262400001,3608
2025-03-28T10:35:10.3986176-04:00,38110398.617600001,3609
2025-03-28T10:35:10.4303488-04:00,38110430.348800004,3610
2025-03-28T10:35:10.4758912-04:00,38110475.891199999,3611
2025-03-28T10:35:10.5078656-04:00,38110507.865600005,3612
2025-03-28T10:35:10.5405824-04:00,38110540.582400002,3613
2025-03-28T10:35:10.5711872-04:00,38110571.187200002,3614
2025-03-28T10:35:10.6047360-04:00,38110604.736000001,3615
2025-03-28T10:35:10.6399488-04:00,38110639.948800005,3616
2025-03-28T10:35:10.6711424-04:00,38110671.142400004,3617
2025-03-28T10:35:10.7030016-04:00,38110703.001600005,3618
2025-03-28T10:35:10.7341568-04:00,38110734.156800002,3619
2025-03-28T10:35:10.7665024-04:00,38110766.502400003,3620
2025-03-28T10:35:10.7976832-04:00,38110797.683200002,3621
2025-03-28T10:35:10.8288512-04:00,38110828.851199999,3622
2025-03-28T10:35:10.8750208-04:00,38110875.020800002,3623
2025-03-28T10:35:10.9088000-04:00,38110908.800000004,3624
2025-03-28T10:35:10.9483136-04:00,38110948.313600004,3625
2025-03-28T10:35:10.9756800-04:00,38110975.68,3626
2025-03-28T10:35:11.0061568-04:00,38111006.156800002,3627
2025-03-28T10:35:11.0376320-04:00,38111037.631999999,3628
2025-03-28T10:35:11.0697984-04:00,38111069.7984,3629
2025-03-28T10:35:11.1010560-04:00,38111101.056000002,3630
2025-03-28T10:35:11.1336064-04:00,38111133.606400006,3631
2025-03-28T10:35:11.1637120-04:00,38111163.712000005,3632
2025-03-28T10:35:11.1962880-04:00,38111196.288000003,3633
2025-03-28T10:35:11.2279296-04:00,38111227.9296,3634
2025-03-28T10:35:11.2752128-04:00,38111275.212800004,3635
2025-03-28T10:35:11.3093760-04:00,38111309.376000002,3636
2025-03-28T10:35:11.3412224-04:00,38111341.222400002,3637
2025-03-28T10:35:11.3715456-04:00,38111371.545600004,3638
2025-03-28T10:35:11.4047232-04:00,38111404.723200001,3639
2025-03-28T10:35:11.4371456-04:00,38111437.145599999,3640
2025-03-28T10:35:11.4690688-04:00,38111469.068800002,3641
2025-03-28T10:35:11.5009408-04:00,38111500.940800004,3642
2025-03-28T10:35:11.5352960-04:00,38111535.296000004,3643
2025-03-28T10:35:11.5671168-04:00,38111567.116800003,3644
2025-03-28T10:35:11.5988864-04:00,38111598.886399999,3645
2025-03-28T10:35:11.6301824-04:00,38111630.182400003,3646
2025-03-28T10:35:11.6752640-04:00,38111675.263999999,3647
2025-03-28T10:35:11.7076352-04:00,38111707.635200001,3648
2025-03-28T10:35:11.7402240-04:00,38111740.223999999,3649
2025-03-28T10:35:11.7747456-04:00,38111774.7456,3650
2025-03-28T10:35:11.8065408-04:00,38111806.540800005,3651
2025-03-28T10:35:11.8380928-04:00,38111838.092799999,3652
2025-03-28T10:35:11.8698496-04:00,38111869.849600002,3653
2025-03-28T10:35:11.9017728-04:00,38111901.772799999,3654
2025-03-28T10:35:11.9338752-04:00,38111933.875200003,3655
2025-03-28T10:35:11.9658752-04:00,38111965.875200003,3656
2025-03-28T10:35:11.9978112-04:00,38111997.8112,3657
2025-03-28T10:35:12.0284032-04:00,38112028.403200001,3658
2025-03-28T10:35:12.0751744-04:00,38112075.174400002,3659
2025-03-28T10:35:12.1074688-04:00,38112107.468800001,3660
2025-03-28T10:35:12.1399040-04:00,38112139.903999999,3661
2025-03-28T10:35:12.1709696-04:00,38112170.969599999,3662
2025-03-28T10:35:12.2040832-04:00,38112204.0832,3663
2025-03-28T10:35:12.2392960-04:00,38112239.296000004,3664
2025-03-28T10:35:12.2705792-04:00,38112270.5792,3665
2025-03-28T10:35:12.3002368-04:00,38112300.2368,3666
2025-03-28T10:35:12.3322368-04:00,38112332.2368,3667
2025-03-28T10:35:12.3647616-04:00,38112364.761600003,3668
2025-03-28T10:35:12.3964288-04:00,38112396.428800002,3669
2025-03-28T10:35:12.4283264-04:00,38112428.326400004,3670
2025-03-28T10:35:12.4751616-04:00,38112475.161600001,3671
2025-03-28T10:35:12.5075712-04:00,38112507.571199998,3672
2025-03-28T10:35:12.5401984-04:00,38112540.198399998,3673
2025-03-28T10:35:12.5709696-04:00,38112570.969599999,3674
2025-03-28T10:35:12.6045312-04:00,38112604.531199999,3675
2025-03-28T10:35:12.6366208-04:00,38112636.620800003,3676
2025-03-28T10:35:12.6732800-04:00,38112673.280000001,3677
2025-03-28T10:35:12.7050880-04:00,38112705.088,3678
2025-03-28T10:35:12.7364352-04:00,38112736.435199998,3679
2025-03-28T10:35:12.7670656-04:00,38112767.0656,3680
2025-03-28T10:35:12.7997440-04:00,38112799.744000003,3681
2025-03-28T10:35:12.8303360-04:00,38112830.336000003,3682
2025-03-28T10:35:12.8754432-04:00,38112875.4432,3683
2025-03-28T10:35:12.9086720-04:00,38112908.671999998,3684
2025-03-28T10:35:12.9407104-04:00,38112940.7104,3685
2025-03-28T10:35:12.9721344-04:00,38112972.134400003,3686
2025-03-28T10:35:13.0049152-04:00,38113004.915200002,3687
2025-03-28T10:35:13.0378752-04:00,38113037.875200003,3688
2025-03-28T10:35:13.0695296-04:00,38113069.529600002,3689
2025-03-28T10:35:13.1014912-04:00,38113101.4912,3690
2025-03-28T10:35:13.1367296-04:00,38113136.729600005,3691
2025-03-28T10:35:13.1677440-04:00,38113167.744000003,3692
2025-03-28T10:35:13.1995648-04:00,38113199.564800002,3693
2025-03-28T10:35:13.2310912-04:00,38113231.091200002,3694
2025-03-28T10:35:13.2755456-04:00,38113275.545600004,3695
2025-03-28T10:35:13.3084032-04:00,38113308.403200001,3696
2025-03-28T10:35:13.3403008-04:00,38113340.300800003,3697
2025-03-28T10:35:13.3719424-04:00,38113371.942400001,3698
2025-03-28T10:35:13.4048128-04:00,38113404.812800005,3699
2025-03-28T10:35:13.4372736-04:00,38113437.273600005,3700
2025-03-28T10:35:13.4689152-04:00,38113468.915200002,3701
2025-03-28T10:35:13.5012096-04:00,38113501.209600002,3702
2025-03-28T10:35:13.5331840-04:00,38113533.184,3703
2025-03-28T10:35:13.5660544-04:00,38113566.054400004,3704
2025-03-28T10:35:13.5974912-04:00,38113597.4912,3705
2025-03-28T10:35:13.6292992-04:00,38113629.299199998,3706
2025-03-28T10:35:13.6763136-04:00,38113676.313600004,3707
2025-03-28T10:35:13.7078656-04:00,38113707.865600005,3708
