TimeStamp,Millis,Cam_Frame
2025-03-28T11:18:19.4996096-04:00,40699499.61,2636
2025-03-28T11:18:19.5321216-04:00,40699532.12,2637
2025-03-28T11:18:19.5645184-04:00,40699564.52,2638
2025-03-28T11:18:19.5965056-04:00,40699596.51,2639
2025-03-28T11:18:19.6286080-04:00,40699628.61,2640
2025-03-28T11:18:19.6609408-04:00,40699660.94,2641
2025-03-28T11:18:19.6923136-04:00,40699692.31,2642
2025-03-28T11:18:19.7262976-04:00,40699726.3,2643
2025-03-28T11:18:19.7592320-04:00,40699759.23,2644
2025-03-28T11:18:19.7910272-04:00,40699791.03,2645
2025-03-28T11:18:19.8224768-04:00,40699822.48,2646
2025-03-28T11:18:19.8548096-04:00,40699854.81,2647
2025-03-28T11:18:19.8995840-04:00,40699899.58,2648
2025-03-28T11:18:19.9315584-04:00,40699931.56,2649
2025-03-28T11:18:19.9644800-04:00,40699964.48,2650
2025-03-28T11:18:19.9964544-04:00,40699996.45,2651
2025-03-28T11:18:20.0287232-04:00,40700028.72,2652
2025-03-28T11:18:20.0603648-04:00,40700060.36,2653
2025-03-28T11:18:20.0918656-04:00,40700091.87,2654
2025-03-28T11:18:20.1256448-04:00,40700125.64,2655
2025-03-28T11:18:20.1578752-04:00,40700157.88,2656
2025-03-28T11:18:20.1901440-04:00,40700190.14,2657
2025-03-28T11:18:20.2220416-04:00,40700222.04,2658
2025-03-28T11:18:20.2540288-04:00,40700254.03,2659
2025-03-28T11:18:20.3000448-04:00,40700300.04,2660
2025-03-28T11:18:20.3328896-04:00,40700332.89,2661
2025-03-28T11:18:20.3650048-04:00,40700365,2662
2025-03-28T11:18:20.3975936-04:00,40700397.59,2663
2025-03-28T11:18:20.4296448-04:00,40700429.64,2664
2025-03-28T11:18:20.4622592-04:00,40700462.26,2665
2025-03-28T11:18:20.4922368-04:00,40700492.24,2666
2025-03-28T11:18:20.5255424-04:00,40700525.54,2667
2025-03-28T11:18:20.5581696-04:00,40700558.17,2668
2025-03-28T11:18:20.5903616-04:00,40700590.36,2669
2025-03-28T11:18:20.6228224-04:00,40700622.82,2670
2025-03-28T11:18:20.6548736-04:00,40700654.87,2671
2025-03-28T11:18:20.7003904-04:00,40700700.39,2672
2025-03-28T11:18:20.7341696-04:00,40700734.17,2673
2025-03-28T11:18:20.7669120-04:00,40700766.91,2674
2025-03-28T11:18:20.7979520-04:00,40700797.95,2675
2025-03-28T11:18:20.8288000-04:00,40700828.8,2676
2025-03-28T11:18:20.8609408-04:00,40700860.94,2677
2025-03-28T11:18:20.8917888-04:00,40700891.79,2678
2025-03-28T11:18:20.9250304-04:00,40700925.03,2679
2025-03-28T11:18:20.9580800-04:00,40700958.08,2680
2025-03-28T11:18:20.9908736-04:00,40700990.87,2681
2025-03-28T11:18:21.0233344-04:00,40701023.33,2682
2025-03-28T11:18:21.0547200-04:00,40701054.72,2683
2025-03-28T11:18:21.1000704-04:00,40701100.07,2684
2025-03-28T11:18:21.1322496-04:00,40701132.25,2685
2025-03-28T11:18:21.1650304-04:00,40701165.03,2686
2025-03-28T11:18:21.2015104-04:00,40701201.51,2687
2025-03-28T11:18:21.2315008-04:00,40701231.5,2688
2025-03-28T11:18:21.2634752-04:00,40701263.48,2689
2025-03-28T11:18:21.2920320-04:00,40701292.03,2690
2025-03-28T11:18:21.3250304-04:00,40701325.03,2691
2025-03-28T11:18:21.3571712-04:00,40701357.17,2692
2025-03-28T11:18:21.3895936-04:00,40701389.59,2693
2025-03-28T11:18:21.4233600-04:00,40701423.36,2694
2025-03-28T11:18:21.4548736-04:00,40701454.87,2695
2025-03-28T11:18:21.5002752-04:00,40701500.28,2696
2025-03-28T11:18:21.5334912-04:00,40701533.49,2697
2025-03-28T11:18:21.5654784-04:00,40701565.48,2698
2025-03-28T11:18:21.5979008-04:00,40701597.9,2699
2025-03-28T11:18:21.6357248-04:00,40701635.72,2700
2025-03-28T11:18:21.6657792-04:00,40701665.78,2701
2025-03-28T11:18:21.6948224-04:00,40701694.82,2702
2025-03-28T11:18:21.7266688-04:00,40701726.67,2703
2025-03-28T11:18:21.7583744-04:00,40701758.37,2704
2025-03-28T11:18:21.7906688-04:00,40701790.67,2705
2025-03-28T11:18:21.8220928-04:00,40701822.09,2706
2025-03-28T11:18:21.8542976-04:00,40701854.3,2707
2025-03-28T11:18:21.8998144-04:00,40701899.81,2708
2025-03-28T11:18:21.9331584-04:00,40701933.16,2709
2025-03-28T11:18:21.9651456-04:00,40701965.15,2710
2025-03-28T11:18:21.9974016-04:00,40701997.4,2711
2025-03-28T11:18:22.0295552-04:00,40702029.56,2712
2025-03-28T11:18:22.0622976-04:00,40702062.3,2713
2025-03-28T11:18:22.0927488-04:00,40702092.75,2714
2025-03-28T11:18:22.1253376-04:00,40702125.34,2715
2025-03-28T11:18:22.1573632-04:00,40702157.36,2716
2025-03-28T11:18:22.1898112-04:00,40702189.81,2717
2025-03-28T11:18:22.2217984-04:00,40702221.8,2718
2025-03-28T11:18:22.2536576-04:00,40702253.66,2719
2025-03-28T11:18:22.3012736-04:00,40702301.27,2720
2025-03-28T11:18:22.3331968-04:00,40702333.2,2721
2025-03-28T11:18:22.3653120-04:00,40702365.31,2722
2025-03-28T11:18:22.3978368-04:00,40702397.84,2723
2025-03-28T11:18:22.4297472-04:00,40702429.75,2724
2025-03-28T11:18:22.4603008-04:00,40702460.3,2725
2025-03-28T11:18:22.4923136-04:00,40702492.31,2726
2025-03-28T11:18:22.5256704-04:00,40702525.67,2727
2025-03-28T11:18:22.5569536-04:00,40702556.95,2728
2025-03-28T11:18:22.5897088-04:00,40702589.71,2729
2025-03-28T11:18:22.6216320-04:00,40702621.63,2730
2025-03-28T11:18:22.6545664-04:00,40702654.57,2731
2025-03-28T11:18:22.7000064-04:00,40702700.01,2732
2025-03-28T11:18:22.7326592-04:00,40702732.66,2733
2025-03-28T11:18:22.7648128-04:00,40702764.81,2734
2025-03-28T11:18:22.7970688-04:00,40702797.07,2735
2025-03-28T11:18:22.8296064-04:00,40702829.61,2736
2025-03-28T11:18:22.8620032-04:00,40702862,2737
2025-03-28T11:18:22.8937984-04:00,40702893.8,2738
2025-03-28T11:18:22.9269760-04:00,40702926.98,2739
2025-03-28T11:18:22.9581184-04:00,40702958.12,2740
2025-03-28T11:18:22.9897600-04:00,40702989.76,2741
2025-03-28T11:18:23.0222848-04:00,40703022.28,2742
2025-03-28T11:18:23.0546944-04:00,40703054.69,2743
2025-03-28T11:18:23.0998400-04:00,40703099.84,2744
2025-03-28T11:18:23.1324928-04:00,40703132.49,2745
2025-03-28T11:18:23.1639936-04:00,40703163.99,2746
2025-03-28T11:18:23.1974016-04:00,40703197.4,2747
2025-03-28T11:18:23.2292736-04:00,40703229.27,2748
2025-03-28T11:18:23.2611200-04:00,40703261.12,2749
2025-03-28T11:18:23.2927872-04:00,40703292.79,2750
2025-03-28T11:18:23.3261952-04:00,40703326.2,2751
2025-03-28T11:18:23.3584000-04:00,40703358.4,2752
2025-03-28T11:18:23.3906688-04:00,40703390.67,2753
2025-03-28T11:18:23.4250880-04:00,40703425.09,2754
2025-03-28T11:18:23.4523520-04:00,40703452.35,2755
2025-03-28T11:18:23.4997888-04:00,40703499.79,2756
2025-03-28T11:18:23.5333888-04:00,40703533.39,2757
2025-03-28T11:18:23.5650816-04:00,40703565.08,2758
2025-03-28T11:18:23.5977600-04:00,40703597.76,2759
2025-03-28T11:18:23.6295808-04:00,40703629.58,2760
2025-03-28T11:18:23.6617088-04:00,40703661.71,2761
2025-03-28T11:18:23.6925184-04:00,40703692.52,2762
2025-03-28T11:18:23.7257344-04:00,40703725.73,2763
2025-03-28T11:18:23.7580416-04:00,40703758.04,2764
2025-03-28T11:18:23.7897472-04:00,40703789.75,2765
2025-03-28T11:18:23.8221952-04:00,40703822.2,2766
2025-03-28T11:18:23.8554496-04:00,40703855.45,2767
2025-03-28T11:18:23.8999296-04:00,40703899.93,2768
2025-03-28T11:18:23.9334656-04:00,40703933.47,2769
2025-03-28T11:18:23.9653248-04:00,40703965.32,2770
2025-03-28T11:18:23.9979008-04:00,40703997.9,2771
2025-03-28T11:18:24.0321664-04:00,40704032.17,2772
2025-03-28T11:18:24.0633216-04:00,40704063.32,2773
2025-03-28T11:18:24.0931200-04:00,40704093.12,2774
2025-03-28T11:18:24.1256960-04:00,40704125.7,2775
2025-03-28T11:18:24.1580544-04:00,40704158.05,2776
2025-03-28T11:18:24.1914112-04:00,40704191.41,2777
2025-03-28T11:18:24.2231424-04:00,40704223.14,2778
2025-03-28T11:18:24.2551168-04:00,40704255.12,2779
2025-03-28T11:18:24.3001856-04:00,40704300.19,2780
2025-03-28T11:18:24.3323392-04:00,40704332.34,2781
2025-03-28T11:18:24.3673984-04:00,40704367.4,2782
2025-03-28T11:18:24.3987584-04:00,40704398.76,2783
2025-03-28T11:18:24.4312448-04:00,40704431.24,2784
2025-03-28T11:18:24.4628480-04:00,40704462.85,2785
2025-03-28T11:18:24.4928256-04:00,40704492.83,2786
2025-03-28T11:18:24.5257088-04:00,40704525.71,2787
2025-03-28T11:18:24.5582464-04:00,40704558.25,2788
2025-03-28T11:18:24.5908992-04:00,40704590.9,2789
2025-03-28T11:18:24.6234240-04:00,40704623.42,2790
2025-03-28T11:18:24.6555008-04:00,40704655.5,2791
2025-03-28T11:18:24.7017984-04:00,40704701.8,2792
2025-03-28T11:18:24.7342720-04:00,40704734.27,2793
2025-03-28T11:18:24.7663360-04:00,40704766.34,2794
2025-03-28T11:18:24.7981952-04:00,40704798.2,2795
2025-03-28T11:18:24.8296320-04:00,40704829.63,2796
2025-03-28T11:18:24.8618368-04:00,40704861.84,2797
2025-03-28T11:18:24.8924032-04:00,40704892.4,2798
2025-03-28T11:18:24.9256192-04:00,40704925.62,2799
2025-03-28T11:18:24.9582464-04:00,40704958.25,2800
2025-03-28T11:18:24.9908352-04:00,40704990.84,2801
2025-03-28T11:18:25.0242688-04:00,40705024.27,2802
2025-03-28T11:18:25.0553472-04:00,40705055.35,2803
2025-03-28T11:18:25.1010560-04:00,40705101.06,2804
2025-03-28T11:18:25.1330560-04:00,40705133.06,2805
2025-03-28T11:18:25.1662848-04:00,40705166.28,2806
2025-03-28T11:18:25.1997696-04:00,40705199.77,2807
2025-03-28T11:18:25.2310912-04:00,40705231.09,2808
2025-03-28T11:18:25.2630400-04:00,40705263.04,2809
2025-03-28T11:18:25.2929280-04:00,40705292.93,2810
2025-03-28T11:18:25.3264128-04:00,40705326.41,2811
2025-03-28T11:18:25.3595008-04:00,40705359.5,2812
2025-03-28T11:18:25.3914112-04:00,40705391.41,2813
2025-03-28T11:18:25.4230528-04:00,40705423.05,2814
2025-03-28T11:18:25.4547456-04:00,40705454.75,2815
2025-03-28T11:18:25.5012736-04:00,40705501.27,2816
2025-03-28T11:18:25.5336192-04:00,40705533.62,2817
2025-03-28T11:18:25.5657216-04:00,40705565.72,2818
2025-03-28T11:18:25.6029056-04:00,40705602.91,2819
2025-03-28T11:18:25.6358144-04:00,40705635.81,2820
2025-03-28T11:18:25.6617472-04:00,40705661.75,2821
2025-03-28T11:18:25.6928384-04:00,40705692.84,2822
2025-03-28T11:18:25.7257600-04:00,40705725.76,2823
2025-03-28T11:18:25.7581952-04:00,40705758.2,2824
2025-03-28T11:18:25.7911424-04:00,40705791.14,2825
2025-03-28T11:18:25.8223488-04:00,40705822.35,2826
2025-03-28T11:18:25.8558336-04:00,40705855.83,2827
2025-03-28T11:18:25.9003904-04:00,40705900.39,2828
2025-03-28T11:18:25.9331584-04:00,40705933.16,2829
2025-03-28T11:18:25.9657088-04:00,40705965.71,2830
2025-03-28T11:18:25.9984640-04:00,40705998.46,2831
2025-03-28T11:18:26.0340352-04:00,40706034.04,2832
2025-03-28T11:18:26.0658176-04:00,40706065.82,2833
2025-03-28T11:18:26.0943360-04:00,40706094.34,2834
2025-03-28T11:18:26.1268224-04:00,40706126.82,2835
2025-03-28T11:18:26.1593472-04:00,40706159.35,2836
2025-03-28T11:18:26.1907584-04:00,40706190.76,2837
2025-03-28T11:18:26.2226304-04:00,40706222.63,2838
2025-03-28T11:18:26.2551680-04:00,40706255.17,2839
2025-03-28T11:18:26.3001472-04:00,40706300.15,2840
2025-03-28T11:18:26.3327232-04:00,40706332.72,2841
2025-03-28T11:18:26.3649408-04:00,40706364.94,2842
2025-03-28T11:18:26.3975552-04:00,40706397.56,2843
2025-03-28T11:18:26.4306304-04:00,40706430.63,2844
2025-03-28T11:18:26.4623488-04:00,40706462.35,2845
2025-03-28T11:18:26.4928896-04:00,40706492.89,2846
2025-03-28T11:18:26.5287552-04:00,40706528.76,2847
2025-03-28T11:18:26.5605376-04:00,40706560.54,2848
2025-03-28T11:18:26.5916928-04:00,40706591.69,2849
2025-03-28T11:18:26.6250112-04:00,40706625.01,2850
2025-03-28T11:18:26.6559488-04:00,40706655.95,2851
2025-03-28T11:18:26.7010304-04:00,40706701.03,2852
2025-03-28T11:18:26.7343360-04:00,40706734.34,2853
2025-03-28T11:18:26.7661056-04:00,40706766.11,2854
2025-03-28T11:18:26.7986048-04:00,40706798.6,2855
2025-03-28T11:18:26.8320384-04:00,40706832.04,2856
2025-03-28T11:18:26.8637312-04:00,40706863.73,2857
2025-03-28T11:18:26.8940032-04:00,40706894,2858
2025-03-28T11:18:26.9268608-04:00,40706926.86,2859
2025-03-28T11:18:26.9610752-04:00,40706961.08,2860
2025-03-28T11:18:26.9920896-04:00,40706992.09,2861
2025-03-28T11:18:27.0232064-04:00,40707023.21,2862
2025-03-28T11:18:27.0546176-04:00,40707054.62,2863
2025-03-28T11:18:27.1003392-04:00,40707100.34,2864
2025-03-28T11:18:27.1328768-04:00,40707132.88,2865
2025-03-28T11:18:27.1651840-04:00,40707165.18,2866
2025-03-28T11:18:27.1977344-04:00,40707197.73,2867
2025-03-28T11:18:27.2313600-04:00,40707231.36,2868
2025-03-28T11:18:27.2652032-04:00,40707265.2,2869
2025-03-28T11:18:27.2945152-04:00,40707294.52,2870
2025-03-28T11:18:27.3268352-04:00,40707326.84,2871
2025-03-28T11:18:27.3591168-04:00,40707359.12,2872
2025-03-28T11:18:27.3936000-04:00,40707393.6,2873
2025-03-28T11:18:27.4243584-04:00,40707424.36,2874
2025-03-28T11:18:27.4556928-04:00,40707455.69,2875
2025-03-28T11:18:27.5005184-04:00,40707500.52,2876
2025-03-28T11:18:27.5331072-04:00,40707533.11,2877
2025-03-28T11:18:27.5665536-04:00,40707566.55,2878
2025-03-28T11:18:27.5987456-04:00,40707598.75,2879
2025-03-28T11:18:27.6308352-04:00,40707630.84,2880
2025-03-28T11:18:27.6634368-04:00,40707663.44,2881
2025-03-28T11:18:27.6932864-04:00,40707693.29,2882
2025-03-28T11:18:27.7269504-04:00,40707726.95,2883
2025-03-28T11:18:27.7598080-04:00,40707759.81,2884
2025-03-28T11:18:27.7922304-04:00,40707792.23,2885
2025-03-28T11:18:27.8239360-04:00,40707823.94,2886
2025-03-28T11:18:27.8569344-04:00,40707856.93,2887
2025-03-28T11:18:27.9009152-04:00,40707900.92,2888
2025-03-28T11:18:27.9340032-04:00,40707934,2889
2025-03-28T11:18:27.9656192-04:00,40707965.62,2890
2025-03-28T11:18:27.9979776-04:00,40707997.98,2891
2025-03-28T11:18:28.0303360-04:00,40708030.34,2892
2025-03-28T11:18:28.0621824-04:00,40708062.18,2893
2025-03-28T11:18:28.0928512-04:00,40708092.85,2894
2025-03-28T11:18:28.1261184-04:00,40708126.12,2895
2025-03-28T11:18:28.1586560-04:00,40708158.66,2896
2025-03-28T11:18:28.1911936-04:00,40708191.19,2897
2025-03-28T11:18:28.2229760-04:00,40708222.98,2898
2025-03-28T11:18:28.2553344-04:00,40708255.33,2899
2025-03-28T11:18:28.3028608-04:00,40708302.86,2900
2025-03-28T11:18:28.3342464-04:00,40708334.25,2901
2025-03-28T11:18:28.3662720-04:00,40708366.27,2902
2025-03-28T11:18:28.3988352-04:00,40708398.84,2903
2025-03-28T11:18:28.4304000-04:00,40708430.4,2904
2025-03-28T11:18:28.4624640-04:00,40708462.46,2905
2025-03-28T11:18:28.4928384-04:00,40708492.84,2906
2025-03-28T11:18:28.5266944-04:00,40708526.69,2907
2025-03-28T11:18:28.5582208-04:00,40708558.22,2908
2025-03-28T11:18:28.5914752-04:00,40708591.48,2909
2025-03-28T11:18:28.6233088-04:00,40708623.31,2910
2025-03-28T11:18:28.6552192-04:00,40708655.22,2911
2025-03-28T11:18:28.7011712-04:00,40708701.17,2912
2025-03-28T11:18:28.7419904-04:00,40708741.99,2913
2025-03-28T11:18:28.7714944-04:00,40708771.49,2914
2025-03-28T11:18:28.8017152-04:00,40708801.72,2915
2025-03-28T11:18:28.8323840-04:00,40708832.38,2916
2025-03-28T11:18:28.8637696-04:00,40708863.77,2917
2025-03-28T11:18:28.8934016-04:00,40708893.4,2918
2025-03-28T11:18:28.9274880-04:00,40708927.49,2919
2025-03-28T11:18:28.9590400-04:00,40708959.04,2920
2025-03-28T11:18:28.9914496-04:00,40708991.45,2921
2025-03-28T11:18:29.0245248-04:00,40709024.52,2922
2025-03-28T11:18:29.0564736-04:00,40709056.47,2923
2025-03-28T11:18:29.1012992-04:00,40709101.3,2924
2025-03-28T11:18:29.1339008-04:00,40709133.9,2925
2025-03-28T11:18:29.1667456-04:00,40709166.75,2926
2025-03-28T11:18:29.1974144-04:00,40709197.41,2927
2025-03-28T11:18:29.2293760-04:00,40709229.38,2928
2025-03-28T11:18:29.2621056-04:00,40709262.11,2929
2025-03-28T11:18:29.2925440-04:00,40709292.54,2930
2025-03-28T11:18:29.3261440-04:00,40709326.14,2931
2025-03-28T11:18:29.3585152-04:00,40709358.52,2932
2025-03-28T11:18:29.3906432-04:00,40709390.64,2933
2025-03-28T11:18:29.4224256-04:00,40709422.43,2934
2025-03-28T11:18:29.4546560-04:00,40709454.66,2935
2025-03-28T11:18:29.5010688-04:00,40709501.07,2936
2025-03-28T11:18:29.5336448-04:00,40709533.64,2937
2025-03-28T11:18:29.5657088-04:00,40709565.71,2938
2025-03-28T11:18:29.6004096-04:00,40709600.41,2939
2025-03-28T11:18:29.6322560-04:00,40709632.26,2940
2025-03-28T11:18:29.6636288-04:00,40709663.63,2941
2025-03-28T11:18:29.6941312-04:00,40709694.13,2942
2025-03-28T11:18:29.7276288-04:00,40709727.63,2943
2025-03-28T11:18:29.7589888-04:00,40709758.99,2944
2025-03-28T11:18:29.7909632-04:00,40709790.96,2945
2025-03-28T11:18:29.8226304-04:00,40709822.63,2946
2025-03-28T11:18:29.8552704-04:00,40709855.27,2947
2025-03-28T11:18:29.9008512-04:00,40709900.85,2948
2025-03-28T11:18:29.9344000-04:00,40709934.4,2949
2025-03-28T11:18:29.9663616-04:00,40709966.36,2950
2025-03-28T11:18:29.9988096-04:00,40709998.81,2951
2025-03-28T11:18:30.0308608-04:00,40710030.86,2952
2025-03-28T11:18:30.0631424-04:00,40710063.14,2953
2025-03-28T11:18:30.0943872-04:00,40710094.39,2954
2025-03-28T11:18:30.1263744-04:00,40710126.37,2955
2025-03-28T11:18:30.1587200-04:00,40710158.72,2956
2025-03-28T11:18:30.1913088-04:00,40710191.31,2957
2025-03-28T11:18:30.2230912-04:00,40710223.09,2958
2025-03-28T11:18:30.2547968-04:00,40710254.8,2959
2025-03-28T11:18:30.3015936-04:00,40710301.59,2960
2025-03-28T11:18:30.3339648-04:00,40710333.96,2961
2025-03-28T11:18:30.3661312-04:00,40710366.13,2962
2025-03-28T11:18:30.3980800-04:00,40710398.08,2963
2025-03-28T11:18:30.4299776-04:00,40710429.98,2964
2025-03-28T11:18:30.4629632-04:00,40710462.96,2965
2025-03-28T11:18:30.4930560-04:00,40710493.06,2966
2025-03-28T11:18:30.5273984-04:00,40710527.4,2967
2025-03-28T11:18:30.5653632-04:00,40710565.36,2968
2025-03-28T11:18:30.5939584-04:00,40710593.96,2969
2025-03-28T11:18:30.6248832-04:00,40710624.88,2970
2025-03-28T11:18:30.6569600-04:00,40710656.96,2971
2025-03-28T11:18:30.7009152-04:00,40710700.92,2972
2025-03-28T11:18:30.7356032-04:00,40710735.6,2973
2025-03-28T11:18:30.7670144-04:00,40710767.01,2974
2025-03-28T11:18:30.7993344-04:00,40710799.33,2975
2025-03-28T11:18:30.8311040-04:00,40710831.1,2976
2025-03-28T11:18:30.8634752-04:00,40710863.48,2977
2025-03-28T11:18:30.8936704-04:00,40710893.67,2978
2025-03-28T11:18:30.9288960-04:00,40710928.9,2979
2025-03-28T11:18:30.9606784-04:00,40710960.68,2980
2025-03-28T11:18:30.9897216-04:00,40710989.72,2981
2025-03-28T11:18:31.0254080-04:00,40711025.41,2982
2025-03-28T11:18:31.0562688-04:00,40711056.27,2983
2025-03-28T11:18:31.1008896-04:00,40711100.89,2984
2025-03-28T11:18:31.1332608-04:00,40711133.26,2985
2025-03-28T11:18:31.1654272-04:00,40711165.43,2986
2025-03-28T11:18:31.1978880-04:00,40711197.89,2987
2025-03-28T11:18:31.2310912-04:00,40711231.09,2988
2025-03-28T11:18:31.2631552-04:00,40711263.16,2989
2025-03-28T11:18:31.2932864-04:00,40711293.29,2990
2025-03-28T11:18:31.3263744-04:00,40711326.37,2991
2025-03-28T11:18:31.3589888-04:00,40711358.99,2992
2025-03-28T11:18:31.3913600-04:00,40711391.36,2993
2025-03-28T11:18:31.4236672-04:00,40711423.67,2994
2025-03-28T11:18:31.4550016-04:00,40711455,2995
2025-03-28T11:18:31.5012224-04:00,40711501.22,2996
2025-03-28T11:18:31.5341312-04:00,40711534.13,2997
2025-03-28T11:18:31.5657984-04:00,40711565.8,2998
2025-03-28T11:18:31.5979520-04:00,40711597.95,2999
2025-03-28T11:18:31.6306432-04:00,40711630.64,3000
2025-03-28T11:18:31.6626304-04:00,40711662.63,3001
2025-03-28T11:18:31.6933504-04:00,40711693.35,3002
2025-03-28T11:18:31.7266816-04:00,40711726.68,3003
2025-03-28T11:18:31.7601664-04:00,40711760.17,3004
2025-03-28T11:18:31.7925120-04:00,40711792.51,3005
2025-03-28T11:18:31.8250368-04:00,40711825.04,3006
2025-03-28T11:18:31.8565376-04:00,40711856.54,3007
2025-03-28T11:18:31.9020160-04:00,40711902.02,3008
2025-03-28T11:18:31.9329280-04:00,40711932.93,3009
2025-03-28T11:18:31.9653760-04:00,40711965.38,3010
2025-03-28T11:18:31.9998976-04:00,40711999.9,3011
2025-03-28T11:18:32.0343040-04:00,40712034.3,3012
2025-03-28T11:18:32.0653184-04:00,40712065.32,3013
2025-03-28T11:18:32.0952448-04:00,40712095.24,3014
2025-03-28T11:18:32.1255552-04:00,40712125.56,3015
2025-03-28T11:18:32.1583744-04:00,40712158.37,3016
2025-03-28T11:18:32.1904384-04:00,40712190.44,3017
2025-03-28T11:18:32.2225408-04:00,40712222.54,3018
2025-03-28T11:18:32.2550784-04:00,40712255.08,3019
2025-03-28T11:18:32.3017728-04:00,40712301.77,3020
2025-03-28T11:18:32.3338240-04:00,40712333.82,3021
2025-03-28T11:18:32.3657344-04:00,40712365.73,3022
2025-03-28T11:18:32.3981952-04:00,40712398.2,3023
2025-03-28T11:18:32.4306176-04:00,40712430.62,3024
2025-03-28T11:18:32.4633344-04:00,40712463.33,3025
2025-03-28T11:18:32.4932864-04:00,40712493.29,3026
2025-03-28T11:18:32.5266560-04:00,40712526.66,3027
2025-03-28T11:18:32.5593600-04:00,40712559.36,3028
2025-03-28T11:18:32.5912960-04:00,40712591.3,3029
2025-03-28T11:18:32.6228992-04:00,40712622.9,3030
2025-03-28T11:18:32.6549632-04:00,40712654.96,3031
2025-03-28T11:18:32.7019264-04:00,40712701.93,3032
2025-03-28T11:18:32.7343232-04:00,40712734.32,3033
2025-03-28T11:18:32.7673088-04:00,40712767.31,3034
2025-03-28T11:18:32.7987456-04:00,40712798.75,3035
2025-03-28T11:18:32.8326272-04:00,40712832.63,3036
2025-03-28T11:18:32.8637440-04:00,40712863.74,3037
2025-03-28T11:18:32.8938880-04:00,40712893.89,3038
2025-03-28T11:18:32.9263104-04:00,40712926.31,3039
2025-03-28T11:18:32.9589120-04:00,40712958.91,3040
2025-03-28T11:18:32.9918464-04:00,40712991.85,3041
2025-03-28T11:18:33.0233216-04:00,40713023.32,3042
2025-03-28T11:18:33.0555136-04:00,40713055.51,3043
2025-03-28T11:18:33.1026688-04:00,40713102.67,3044
2025-03-28T11:18:33.1352064-04:00,40713135.21,3045
2025-03-28T11:18:33.1674880-04:00,40713167.49,3046
2025-03-28T11:18:33.1986816-04:00,40713198.68,3047
2025-03-28T11:18:33.2311808-04:00,40713231.18,3048
2025-03-28T11:18:33.2665472-04:00,40713266.55,3049
2025-03-28T11:18:33.2944000-04:00,40713294.4,3050
2025-03-28T11:18:33.3270144-04:00,40713327.01,3051
2025-03-28T11:18:33.3588992-04:00,40713358.9,3052
2025-03-28T11:18:33.3909760-04:00,40713390.98,3053
2025-03-28T11:18:33.4231552-04:00,40713423.16,3054
