TimeStamp,Millis,Cam_Frame
2025-03-28T10:12:52.8926208-04:00,36772892.620800003,3571
2025-03-28T10:12:52.9237760-04:00,36772923.776000001,3572
2025-03-28T10:12:52.9602176-04:00,36772960.217600003,3573
2025-03-28T10:12:53.0048000-04:00,36773004.800000004,3574
2025-03-28T10:12:53.0252928-04:00,36773025.292800002,3575
2025-03-28T10:12:53.0473984-04:00,36773047.398400001,3576
2025-03-28T10:12:53.0796416-04:00,36773079.641600005,3577
2025-03-28T10:12:53.1124352-04:00,36773112.435199998,3578
2025-03-28T10:12:53.1506304-04:00,36773150.630400002,3579
2025-03-28T10:12:53.1920896-04:00,36773192.089600004,3580
2025-03-28T10:12:53.2344320-04:00,36773234.432000004,3581
2025-03-28T10:12:53.2610688-04:00,36773261.068800002,3582
2025-03-28T10:12:53.3056512-04:00,36773305.651200004,3583
2025-03-28T10:12:53.3246720-04:00,36773324.671999998,3584
2025-03-28T10:12:53.3512704-04:00,36773351.270400003,3585
2025-03-28T10:12:53.3853312-04:00,36773385.331200004,3586
2025-03-28T10:12:53.4176000-04:00,36773417.600000001,3587
2025-03-28T10:12:53.4510976-04:00,36773451.097599998,3588
2025-03-28T10:12:53.4792320-04:00,36773479.232000001,3589
2025-03-28T10:12:53.5138048-04:00,36773513.804800004,3590
2025-03-28T10:12:53.5438976-04:00,36773543.897600003,3591
2025-03-28T10:12:53.5987968-04:00,36773598.796800002,3592
2025-03-28T10:12:53.6445184-04:00,36773644.518399999,3593
2025-03-28T10:12:53.6652288-04:00,36773665.228799999,3594
2025-03-28T10:12:53.6894976-04:00,36773689.497600004,3595
2025-03-28T10:12:53.7281024-04:00,36773728.102400005,3596
2025-03-28T10:12:53.7585280-04:00,36773758.528000005,3597
2025-03-28T10:12:53.7917184-04:00,36773791.718400002,3598
2025-03-28T10:12:53.8168960-04:00,36773816.896000005,3599
2025-03-28T10:12:53.8657920-04:00,36773865.792000003,3600
2025-03-28T10:12:53.8849024-04:00,36773884.902400002,3601
2025-03-28T10:12:53.9129344-04:00,36773912.9344,3602
2025-03-28T10:12:53.9443456-04:00,36773944.345600002,3603
2025-03-28T10:12:54.0032128-04:00,36774003.212800004,3604
2025-03-28T10:12:54.0409088-04:00,36774040.908799998,3605
2025-03-28T10:12:54.0600192-04:00,36774060.019200005,3606
2025-03-28T10:12:54.0883840-04:00,36774088.384000003,3607
2025-03-28T10:12:54.1205248-04:00,36774120.524800003,3608
2025-03-28T10:12:54.1617536-04:00,36774161.753600001,3609
2025-03-28T10:12:54.1845632-04:00,36774184.563200004,3610
2025-03-28T10:12:54.2159360-04:00,36774215.936000004,3611
2025-03-28T10:12:54.2602624-04:00,36774260.262400001,3612
2025-03-28T10:12:54.2801536-04:00,36774280.1536,3613
2025-03-28T10:12:54.3130240-04:00,36774313.024000004,3614
2025-03-28T10:12:54.3506560-04:00,36774350.656000003,3615
2025-03-28T10:12:54.3994752-04:00,36774399.475200005,3616
2025-03-28T10:12:54.4439808-04:00,36774443.980800003,3617
2025-03-28T10:12:54.4647936-04:00,36774464.7936,3618
2025-03-28T10:12:54.4873216-04:00,36774487.321600005,3619
2025-03-28T10:12:54.5208192-04:00,36774520.819200002,3620
2025-03-28T10:12:54.5558784-04:00,36774555.878400005,3621
2025-03-28T10:12:54.5846656-04:00,36774584.665600002,3622
2025-03-28T10:12:54.6163072-04:00,36774616.3072,3623
2025-03-28T10:12:54.6494976-04:00,36774649.497600004,3624
2025-03-28T10:12:54.6792704-04:00,36774679.270400003,3625
2025-03-28T10:12:54.7142400-04:00,36774714.240000002,3626
2025-03-28T10:12:54.7500800-04:00,36774750.079999998,3627
2025-03-28T10:12:54.7911552-04:00,36774791.155200005,3628
2025-03-28T10:12:54.8436480-04:00,36774843.648000002,3629
2025-03-28T10:12:54.8632192-04:00,36774863.2192,3630
2025-03-28T10:12:54.8876672-04:00,36774887.667199999,3631
2025-03-28T10:12:54.9190912-04:00,36774919.091200002,3632
2025-03-28T10:12:54.9520512-04:00,36774952.051200002,3633
2025-03-28T10:12:54.9935872-04:00,36774993.587200001,3634
2025-03-28T10:12:55.0319744-04:00,36775031.974399999,3635
2025-03-28T10:12:55.0517120-04:00,36775051.712000005,3636
2025-03-28T10:12:55.0809344-04:00,36775080.9344,3637
2025-03-28T10:12:55.1124352-04:00,36775112.435199998,3638
2025-03-28T10:12:55.1477376-04:00,36775147.737599999,3639
2025-03-28T10:12:55.1923200-04:00,36775192.32,3640
2025-03-28T10:12:55.2261760-04:00,36775226.175999999,3641
2025-03-28T10:12:55.2749696-04:00,36775274.969599999,3642
2025-03-28T10:12:55.2940160-04:00,36775294.016000003,3643
2025-03-28T10:12:55.3399936-04:00,36775339.993600003,3644
2025-03-28T10:12:55.3634432-04:00,36775363.4432,3645
2025-03-28T10:12:55.3928704-04:00,36775392.870400004,3646
2025-03-28T10:12:55.4301568-04:00,36775430.156800002,3647
2025-03-28T10:12:55.4489088-04:00,36775448.908799998,3648
2025-03-28T10:12:55.4802432-04:00,36775480.243200004,3649
2025-03-28T10:12:55.5138304-04:00,36775513.830400005,3650
2025-03-28T10:12:55.5450496-04:00,36775545.049600005,3651
2025-03-28T10:12:55.5998592-04:00,36775599.859200001,3652
2025-03-28T10:12:55.6279552-04:00,36775627.955200002,3653
2025-03-28T10:12:55.6607744-04:00,36775660.774400003,3654
2025-03-28T10:12:55.7042816-04:00,36775704.281599998,3655
2025-03-28T10:12:55.7240320-04:00,36775724.032000005,3656
2025-03-28T10:12:55.7693568-04:00,36775769.356800005,3657
2025-03-28T10:12:55.8054784-04:00,36775805.478399999,3658
2025-03-28T10:12:55.8257920-04:00,36775825.792000003,3659
2025-03-28T10:12:55.8517760-04:00,36775851.776000001,3660
2025-03-28T10:12:55.8808960-04:00,36775880.896000005,3661
2025-03-28T10:12:55.9129856-04:00,36775912.985600002,3662
2025-03-28T10:12:55.9476992-04:00,36775947.699200004,3663
2025-03-28T10:12:55.9970432-04:00,36775997.043200001,3664
2025-03-28T10:12:56.0244864-04:00,36776024.486400001,3665
2025-03-28T10:12:56.0592512-04:00,36776059.251200005,3666
2025-03-28T10:12:56.0883456-04:00,36776088.345600002,3667
2025-03-28T10:12:56.1427072-04:00,36776142.707199998,3668
2025-03-28T10:12:56.1622528-04:00,36776162.252800003,3669
2025-03-28T10:12:56.1841408-04:00,36776184.140799999,3670
2025-03-28T10:12:56.2168960-04:00,36776216.896000005,3671
2025-03-28T10:12:56.2534144-04:00,36776253.414400004,3672
2025-03-28T10:12:56.2854272-04:00,36776285.427200004,3673
2025-03-28T10:12:56.3138432-04:00,36776313.843199998,3674
2025-03-28T10:12:56.3450112-04:00,36776345.011200003,3675
2025-03-28T10:12:56.4009984-04:00,36776400.998400003,3676
2025-03-28T10:12:56.4425344-04:00,36776442.534400001,3677
2025-03-28T10:12:56.4614528-04:00,36776461.452799998,3678
2025-03-28T10:12:56.4892288-04:00,36776489.228799999,3679
2025-03-28T10:12:56.5272320-04:00,36776527.232000001,3680
2025-03-28T10:12:56.5593088-04:00,36776559.308800004,3681
2025-03-28T10:12:56.5947520-04:00,36776594.752000004,3682
2025-03-28T10:12:56.6418432-04:00,36776641.843199998,3683
2025-03-28T10:12:56.6632960-04:00,36776663.296000004,3684
2025-03-28T10:12:56.6825088-04:00,36776682.5088,3685
2025-03-28T10:12:56.7134208-04:00,36776713.4208,3686
2025-03-28T10:12:56.7450496-04:00,36776745.049600005,3687
2025-03-28T10:12:56.7924096-04:00,36776792.409600005,3688
2025-03-28T10:12:56.8249344-04:00,36776824.9344,3689
2025-03-28T10:12:56.8796288-04:00,36776879.628800005,3690
2025-03-28T10:12:56.8986752-04:00,36776898.6752,3691
2025-03-28T10:12:56.9225088-04:00,36776922.5088,3692
2025-03-28T10:12:56.9605504-04:00,36776960.550400004,3693
2025-03-28T10:12:56.9854720-04:00,36776985.472000003,3694
2025-03-28T10:12:57.0173952-04:00,36777017.395199999,3695
2025-03-28T10:12:57.0662656-04:00,36777066.265600003,3696
2025-03-28T10:12:57.0911360-04:00,36777091.136,3697
2025-03-28T10:12:57.1214336-04:00,36777121.433600001,3698
2025-03-28T10:12:57.1497216-04:00,36777149.721600004,3699
2025-03-28T10:12:57.2150656-04:00,36777215.0656,3700
2025-03-28T10:12:57.2342656-04:00,36777234.265600003,3701
2025-03-28T10:12:57.2565760-04:00,36777256.576000005,3702
2025-03-28T10:12:57.2879232-04:00,36777287.923200004,3703
2025-03-28T10:12:57.3244288-04:00,36777324.428800002,3704
2025-03-28T10:12:57.3545728-04:00,36777354.572800003,3705
2025-03-28T10:12:57.3842432-04:00,36777384.243200004,3706
2025-03-28T10:12:57.4232832-04:00,36777423.283200003,3707
2025-03-28T10:12:57.4493056-04:00,36777449.305600002,3708
2025-03-28T10:12:57.4873344-04:00,36777487.334399998,3709
2025-03-28T10:12:57.5175808-04:00,36777517.580800004,3710
2025-03-28T10:12:57.5646080-04:00,36777564.608000003,3711
2025-03-28T10:12:57.6035968-04:00,36777603.596799999,3712
2025-03-28T10:12:57.6242432-04:00,36777624.243200004,3713
2025-03-28T10:12:57.6619008-04:00,36777661.900800005,3714
2025-03-28T10:12:57.6929280-04:00,36777692.928000003,3715
2025-03-28T10:12:57.7279872-04:00,36777727.987199999,3716
2025-03-28T10:12:57.7689472-04:00,36777768.9472,3717
2025-03-28T10:12:57.7886592-04:00,36777788.659200005,3718
2025-03-28T10:12:57.8156416-04:00,36777815.641600005,3719
2025-03-28T10:12:57.8501632-04:00,36777850.163199998,3720
2025-03-28T10:12:57.8843264-04:00,36777884.326400004,3721
2025-03-28T10:12:57.9128960-04:00,36777912.896000005,3722
2025-03-28T10:12:57.9442560-04:00,36777944.256000005,3723
2025-03-28T10:12:58.0155392-04:00,36778015.5392,3724
2025-03-28T10:12:58.0365056-04:00,36778036.505600005,3725
2025-03-28T10:12:58.0567296-04:00,36778056.729600005,3726
2025-03-28T10:12:58.0888192-04:00,36778088.819200002,3727
2025-03-28T10:12:58.1216512-04:00,36778121.651200004,3728
2025-03-28T10:12:58.1565184-04:00,36778156.518399999,3729
2025-03-28T10:12:58.1847808-04:00,36778184.7808,3730
2025-03-28T10:12:58.2160896-04:00,36778216.089600004,3731
2025-03-28T10:12:58.2492928-04:00,36778249.292800002,3732
2025-03-28T10:12:58.2820096-04:00,36778282.009599999,3733
2025-03-28T10:12:58.3127168-04:00,36778312.716800004,3734
2025-03-28T10:12:58.3633408-04:00,36778363.340800002,3735
2025-03-28T10:12:58.4038016-04:00,36778403.801600002,3736
2025-03-28T10:12:58.4280832-04:00,36778428.0832,3737
2025-03-28T10:12:58.4691712-04:00,36778469.1712,3738
2025-03-28T10:12:58.4883712-04:00,36778488.371200003,3739
2025-03-28T10:12:58.5203840-04:00,36778520.384000003,3740
2025-03-28T10:12:58.5535104-04:00,36778553.510400005,3741
2025-03-28T10:12:58.5961216-04:00,36778596.121600002,3742
2025-03-28T10:12:58.6340224-04:00,36778634.022399999,3743
2025-03-28T10:12:58.6531968-04:00,36778653.196800001,3744
2025-03-28T10:12:58.6810240-04:00,36778681.024000004,3745
2025-03-28T10:12:58.7195648-04:00,36778719.564800002,3746
2025-03-28T10:12:58.7676800-04:00,36778767.68,3747
2025-03-28T10:12:58.8032640-04:00,36778803.263999999,3748
2025-03-28T10:12:58.8356096-04:00,36778835.6096,3749
2025-03-28T10:12:58.8565632-04:00,36778856.563200004,3750
2025-03-28T10:12:58.8877440-04:00,36778887.744000003,3751
2025-03-28T10:12:58.9206912-04:00,36778920.691200003,3752
2025-03-28T10:12:58.9530624-04:00,36778953.062399998,3753
2025-03-28T10:12:59.0080384-04:00,36779008.038400002,3754
2025-03-28T10:12:59.0276608-04:00,36779027.660800003,3755
2025-03-28T10:12:59.0501888-04:00,36779050.1888,3756
2025-03-28T10:12:59.0808960-04:00,36779080.896000005,3757
2025-03-28T10:12:59.1183872-04:00,36779118.387200005,3758
2025-03-28T10:12:59.1433984-04:00,36779143.398400001,3759
2025-03-28T10:12:59.1938688-04:00,36779193.868799999,3760
2025-03-28T10:12:59.2242816-04:00,36779224.281599998,3761
2025-03-28T10:12:59.2562432-04:00,36779256.243200004,3762
2025-03-28T10:12:59.2909824-04:00,36779290.9824,3763
2025-03-28T10:12:59.3316864-04:00,36779331.686400004,3764
2025-03-28T10:12:59.3744640-04:00,36779374.464000002,3765
2025-03-28T10:12:59.3942272-04:00,36779394.227200001,3766
2025-03-28T10:12:59.4163968-04:00,36779416.396800004,3767
2025-03-28T10:12:59.4480128-04:00,36779448.012800001,3768
2025-03-28T10:12:59.4803840-04:00,36779480.384000003,3769
2025-03-28T10:12:59.5218944-04:00,36779521.894400001,3770
2025-03-28T10:12:59.5534848-04:00,36779553.484800003,3771
2025-03-28T10:12:59.5926400-04:00,36779592.640000001,3772
2025-03-28T10:12:59.6411648-04:00,36779641.164800003,3773
2025-03-28T10:12:59.6612352-04:00,36779661.235200003,3774
2025-03-28T10:12:59.6974336-04:00,36779697.433600001,3775
2025-03-28T10:12:59.7208576-04:00,36779720.857600003,3776
2025-03-28T10:12:59.7537920-04:00,36779753.792000003,3777
2025-03-28T10:12:59.7851264-04:00,36779785.126400001,3778
2025-03-28T10:12:59.8179328-04:00,36779817.932800002,3779
2025-03-28T10:12:59.8680576-04:00,36779868.057599999,3780
2025-03-28T10:12:59.8908544-04:00,36779890.854400001,3781
2025-03-28T10:12:59.9122304-04:00,36779912.230400003,3782
2025-03-28T10:12:59.9534208-04:00,36779953.4208,3783
2025-03-28T10:13:00.0137728-04:00,36780013.772799999,3784
2025-03-28T10:13:00.0327296-04:00,36780032.729600005,3785
2025-03-28T10:13:00.0669056-04:00,36780066.905600004,3786
2025-03-28T10:13:00.0882304-04:00,36780088.230400003,3787
2025-03-28T10:13:00.1214976-04:00,36780121.497600004,3788
2025-03-28T10:13:00.1752576-04:00,36780175.257600002,3789
2025-03-28T10:13:00.1943040-04:00,36780194.304000005,3790
2025-03-28T10:13:00.2314240-04:00,36780231.424000002,3791
2025-03-28T10:13:00.2523008-04:00,36780252.300800003,3792
2025-03-28T10:13:00.2814848-04:00,36780281.484800003,3793
2025-03-28T10:13:00.3131264-04:00,36780313.126400001,3794
2025-03-28T10:13:00.3518720-04:00,36780351.872000001,3795
2025-03-28T10:13:00.4056704-04:00,36780405.670400001,3796
2025-03-28T10:13:00.4258048-04:00,36780425.804800004,3797
2025-03-28T10:13:00.4574464-04:00,36780457.446400002,3798
2025-03-28T10:13:00.5028352-04:00,36780502.835200004,3799
2025-03-28T10:13:00.5222144-04:00,36780522.214400001,3800
2025-03-28T10:13:00.5524736-04:00,36780552.4736,3801
2025-03-28T10:13:00.5847168-04:00,36780584.716800004,3802
2025-03-28T10:13:00.6199936-04:00,36780619.993600003,3803
2025-03-28T10:13:00.6647040-04:00,36780664.704000004,3804
2025-03-28T10:13:00.6852096-04:00,36780685.209600002,3805
2025-03-28T10:13:00.7195136-04:00,36780719.513599999,3806
2025-03-28T10:13:00.7439232-04:00,36780743.923200004,3807
2025-03-28T10:13:00.7927296-04:00,36780792.729600005,3808
2025-03-28T10:13:00.8342912-04:00,36780834.291200005,3809
2025-03-28T10:13:00.8587648-04:00,36780858.764800005,3810
2025-03-28T10:13:00.8885248-04:00,36780888.524800003,3811
2025-03-28T10:13:00.9209344-04:00,36780920.9344,3812
2025-03-28T10:13:00.9540864-04:00,36780954.086400002,3813
2025-03-28T10:13:00.9863680-04:00,36780986.368000001,3814
2025-03-28T10:13:01.0171776-04:00,36781017.177600004,3815
2025-03-28T10:13:01.0531584-04:00,36781053.158399999,3816
2025-03-28T10:13:01.0843392-04:00,36781084.339200005,3817
2025-03-28T10:13:01.1256192-04:00,36781125.619199999,3818
2025-03-28T10:13:01.1532800-04:00,36781153.280000001,3819
2025-03-28T10:13:01.1926656-04:00,36781192.665600002,3820
2025-03-28T10:13:01.2363008-04:00,36781236.300800003,3821
2025-03-28T10:13:01.2686208-04:00,36781268.620800003,3822
2025-03-28T10:13:01.2889984-04:00,36781288.998400003,3823
2025-03-28T10:13:01.3259520-04:00,36781325.952,3824
2025-03-28T10:13:01.3531776-04:00,36781353.177600004,3825
2025-03-28T10:13:01.3904896-04:00,36781390.489600003,3826
2025-03-28T10:13:01.4189312-04:00,36781418.931200005,3827
2025-03-28T10:13:01.4699264-04:00,36781469.926399998,3828
2025-03-28T10:13:01.4897152-04:00,36781489.7152,3829
2025-03-28T10:13:01.5181440-04:00,36781518.144000001,3830
2025-03-28T10:13:01.5451904-04:00,36781545.190400004,3831
2025-03-28T10:13:01.5953280-04:00,36781595.328000002,3832
2025-03-28T10:13:01.6248192-04:00,36781624.819200002,3833
2025-03-28T10:13:01.6593536-04:00,36781659.353600003,3834
2025-03-28T10:13:01.6890112-04:00,36781689.011200003,3835
2025-03-28T10:13:01.7461376-04:00,36781746.137600005,3836
2025-03-28T10:13:01.7663744-04:00,36781766.374400005,3837
2025-03-28T10:13:01.7864320-04:00,36781786.432000004,3838
2025-03-28T10:13:01.8170752-04:00,36781817.075199999,3839
2025-03-28T10:13:01.8657664-04:00,36781865.766400002,3840
2025-03-28T10:13:01.8848896-04:00,36781884.889600001,3841
2025-03-28T10:13:01.9189248-04:00,36781918.924800001,3842
2025-03-28T10:13:01.9452928-04:00,36781945.292800002,3843
2025-03-28T10:13:01.9934080-04:00,36781993.408,3844
2025-03-28T10:13:02.0307328-04:00,36782030.732799999,3845
2025-03-28T10:13:02.0728320-04:00,36782072.832000002,3846
2025-03-28T10:13:02.0916736-04:00,36782091.673600003,3847
2025-03-28T10:13:02.1205376-04:00,36782120.537600003,3848
2025-03-28T10:13:02.1754112-04:00,36782175.411200002,3849
2025-03-28T10:13:02.1952640-04:00,36782195.263999999,3850
2025-03-28T10:13:02.2164992-04:00,36782216.499200001,3851
2025-03-28T10:13:02.2535808-04:00,36782253.580800004,3852
2025-03-28T10:13:02.2812032-04:00,36782281.203200005,3853
2025-03-28T10:13:02.3173120-04:00,36782317.311999999,3854
2025-03-28T10:13:02.3600512-04:00,36782360.051200002,3855
2025-03-28T10:13:02.3943040-04:00,36782394.304000005,3856
2025-03-28T10:13:02.4244736-04:00,36782424.4736,3857
2025-03-28T10:13:02.4589440-04:00,36782458.943999998,3858
2025-03-28T10:13:02.4884864-04:00,36782488.486400001,3859
2025-03-28T10:13:02.5213824-04:00,36782521.382399999,3860
2025-03-28T10:13:02.5637632-04:00,36782563.7632,3861
2025-03-28T10:13:02.5841792-04:00,36782584.179200001,3862
2025-03-28T10:13:02.6171904-04:00,36782617.190400004,3863
2025-03-28T10:13:02.6480384-04:00,36782648.038400002,3864
2025-03-28T10:13:02.6831616-04:00,36782683.161600001,3865
2025-03-28T10:13:02.7220608-04:00,36782722.060800001,3866
2025-03-28T10:13:02.7453952-04:00,36782745.395199999,3867
2025-03-28T10:13:02.8154496-04:00,36782815.449600004,3868
2025-03-28T10:13:02.8354176-04:00,36782835.417599998,3869
2025-03-28T10:13:02.8564480-04:00,36782856.447999999,3870
2025-03-28T10:13:02.8904704-04:00,36782890.470399998,3871
2025-03-28T10:13:02.9203456-04:00,36782920.345600002,3872
2025-03-28T10:13:02.9521920-04:00,36782952.192000002,3873
2025-03-28T10:13:02.9898624-04:00,36782989.862400003,3874
2025-03-28T10:13:03.0166528-04:00,36783016.652800001,3875
2025-03-28T10:13:03.0588544-04:00,36783058.854400001,3876
2025-03-28T10:13:03.1005312-04:00,36783100.531199999,3877
2025-03-28T10:13:03.1202176-04:00,36783120.217600003,3878
2025-03-28T10:13:03.1459456-04:00,36783145.945600003,3879
2025-03-28T10:13:03.1994368-04:00,36783199.436800003,3880
2025-03-28T10:13:03.2247296-04:00,36783224.729600005,3881
2025-03-28T10:13:03.2598528-04:00,36783259.852800004,3882
2025-03-28T10:13:03.3027328-04:00,36783302.732799999,3883
2025-03-28T10:13:03.3219328-04:00,36783321.932800002,3884
2025-03-28T10:13:03.3546496-04:00,36783354.649599999,3885
2025-03-28T10:13:03.3862016-04:00,36783386.2016,3886
2025-03-28T10:13:03.4189696-04:00,36783418.969599999,3887
2025-03-28T10:13:03.4628992-04:00,36783462.8992,3888
2025-03-28T10:13:03.4826752-04:00,36783482.6752,3889
2025-03-28T10:13:03.5127808-04:00,36783512.7808,3890
2025-03-28T10:13:03.5444864-04:00,36783544.486400001,3891
2025-03-28T10:13:03.6165632-04:00,36783616.563200004,3892
2025-03-28T10:13:03.6364032-04:00,36783636.403200001,3893
2025-03-28T10:13:03.6574592-04:00,36783657.459200002,3894
2025-03-28T10:13:03.6880512-04:00,36783688.051200002,3895
2025-03-28T10:13:03.7214464-04:00,36783721.446400002,3896
2025-03-28T10:13:03.7540224-04:00,36783754.022399999,3897
2025-03-28T10:13:03.7922944-04:00,36783792.294399999,3898
2025-03-28T10:13:03.8345600-04:00,36783834.560000002,3899
2025-03-28T10:13:03.8545280-04:00,36783854.528000005,3900
2025-03-28T10:13:03.8943360-04:00,36783894.336000003,3901
2025-03-28T10:13:03.9134464-04:00,36783913.446400002,3902
2025-03-28T10:13:03.9445760-04:00,36783944.576000005,3903
2025-03-28T10:13:04.0033152-04:00,36784003.315200001,3904
2025-03-28T10:13:04.0413952-04:00,36784041.395199999,3905
2025-03-28T10:13:04.0620288-04:00,36784062.028800003,3906
2025-03-28T10:13:04.0890240-04:00,36784089.024000004,3907
2025-03-28T10:13:04.1228160-04:00,36784122.816,3908
2025-03-28T10:13:04.1525504-04:00,36784152.550400004,3909
2025-03-28T10:13:04.1855104-04:00,36784185.510400005,3910
2025-03-28T10:13:04.2204160-04:00,36784220.416000001,3911
2025-03-28T10:13:04.2554880-04:00,36784255.488000005,3912
2025-03-28T10:13:04.2923520-04:00,36784292.351999998,3913
2025-03-28T10:13:04.3167616-04:00,36784316.761600003,3914
2025-03-28T10:13:04.3578624-04:00,36784357.862400003,3915
2025-03-28T10:13:04.3969920-04:00,36784396.991999999,3916
